id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	275	0	Test5	20
28	275	0	Test5	16
25	275	0	Test5	19
17	275	0	Test5	9
33	275	0	Test5	25
40	275	0	Test5	42
37	275	0	Test5	33
39	275	0	Test5	39
27	275	0	Test5	32
31	275	0	Test5	37
36	275	0	Test5	17
10	275	0	Test5	1
20	275	0	Test5	3
18	275	0	Test5	7
4	275	0	Test5	0
7	275	0	Test5	2
26	275	0	Test5	8
32	275	0	Test5	23
30	275	0	Test5	10
38	275	0	Test5	26
24	275	0	Test5	15
22	275	0	Test5	24
12	275	0	Test5	22
16	275	0	Test5	31
5	275	0	Test5	13
11	275	0	Test5	34
21	275	0	Test5	36
15	275	0	Test5	40
19	275	0	Test5	38
8	275	0	Test5	6
3	275	0	Test5	5
1	275	0	Test5	4
13	275	0	Test5	14
36	275	2	Test5	31
35	275	2	Test5	25
25	275	2	Test5	22
28	275	2	Test5	29
33	275	2	Test5	19
20	275	2	Test5	35
10	275	2	Test5	34
4	275	2	Test5	30
7	275	2	Test5	27
26	275	2	Test5	33
24	275	2	Test5	24
17	275	2	Test5	20
22	275	2	Test5	12
12	275	2	Test5	8
27	275	2	Test5	6
5	275	2	Test5	10
8	275	2	Test5	21
3	275	2	Test5	18
1	275	2	Test5	17
0	275	2	Test5	28
2	275	2	Test5	13
13	275	2	Test5	16
