id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	281	1	Test5	36
18	281	1	Test5	37
19	281	1	Test5	28
12	281	1	Test5	16
27	281	1	Test5	40
28	281	1	Test5	38
34	281	1	Test5	39
45	281	1	Test5	42
41	281	1	Test5	41
7	281	1	Test5	29
0	281	1	Test5	10
5	281	1	Test5	21
8	281	1	Test5	18
1	281	1	Test5	4
2	281	1	Test5	8
24	281	1	Test5	34
13	281	1	Test5	32
16	281	1	Test5	25
33	281	1	Test5	27
25	281	1	Test5	20
21	281	1	Test5	14
38	281	1	Test5	23
44	281	1	Test5	35
43	281	1	Test5	31
42	281	1	Test5	15
40	281	1	Test5	19
6	281	1	Test5	9
3	281	1	Test5	1
10	281	1	Test5	2
22	281	2	Test5	27
18	281	2	Test5	33
14	281	2	Test5	29
19	281	2	Test5	22
12	281	2	Test5	18
28	281	2	Test5	21
7	281	2	Test5	35
0	281	2	Test5	36
5	281	2	Test5	37
1	281	2	Test5	30
2	281	2	Test5	32
9	281	2	Test5	25
13	281	2	Test5	34
16	281	2	Test5	26
26	281	2	Test5	14
33	281	2	Test5	7
25	281	2	Test5	12
21	281	2	Test5	8
11	281	2	Test5	15
6	281	2	Test5	23
3	281	2	Test5	16
10	281	2	Test5	13
23	281	2	Test5	6
