id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	164	0	test8	8
13	164	0	test8	13
20	164	0	test8	17
9	164	0	test8	1
12	164	0	test8	0
10	164	0	test8	2
16	164	0	test8	4
15	164	0	test8	10
14	164	0	test8	9
4	164	0	test8	5
5	164	0	test8	14
7	164	0	test8	16
11	164	0	test8	20
9	164	2	test8	16
17	164	2	test8	18
20	164	2	test8	13
13	164	2	test8	10
12	164	2	test8	20
10	164	2	test8	19
16	164	2	test8	21
14	164	2	test8	15
4	164	2	test8	12
8	164	2	test8	11
7	164	2	test8	4
11	164	2	test8	3
5	164	2	test8	5
3	164	2	test8	14
0	164	2	test8	17
2	164	2	test8	8
6	164	2	test8	7
