id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	401	2	Test5	39
33	401	2	Test5	21
22	401	2	Test5	22
46	401	2	Test5	15
9	401	2	Test5	49
10	401	2	Test5	50
8	401	2	Test5	46
6	401	2	Test5	35
4	401	2	Test5	33
14	401	2	Test5	29
16	401	2	Test5	37
27	401	2	Test5	18
5	401	2	Test5	34
32	401	2	Test5	7
11	401	2	Test5	16
45	401	2	Test5	3
51	401	2	Test5	5
56	401	2	Test5	0
17	401	2	Test5	20
18	401	2	Test5	11
20	401	2	Test5	8
7	401	2	Test5	17
19	401	1	Test5	47
30	401	1	Test5	57
26	401	1	Test5	60
33	401	1	Test5	46
22	401	1	Test5	32
34	401	1	Test5	40
40	401	1	Test5	64
43	401	1	Test5	61
58	401	1	Test5	66
53	401	1	Test5	58
46	401	1	Test5	56
63	401	1	Test5	63
60	401	1	Test5	59
9	401	1	Test5	48
10	401	1	Test5	49
8	401	1	Test5	38
6	401	1	Test5	25
4	401	1	Test5	15
35	401	1	Test5	65
21	401	1	Test5	52
23	401	1	Test5	55
48	401	1	Test5	62
36	401	1	Test5	53
16	401	1	Test5	36
27	401	1	Test5	37
32	401	1	Test5	34
11	401	1	Test5	12
45	401	1	Test5	27
41	401	1	Test5	7
51	401	1	Test5	43
61	401	1	Test5	54
52	401	1	Test5	41
64	401	1	Test5	50
56	401	1	Test5	17
18	401	1	Test5	16
