id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	360	0	Test5	35
52	360	0	Test5	3
50	360	0	Test5	0
44	360	0	Test5	2
38	360	0	Test5	8
18	360	0	Test5	32
35	360	0	Test5	7
10	360	0	Test5	34
5	360	0	Test5	28
4	360	0	Test5	38
0	360	0	Test5	44
1	360	0	Test5	48
2	360	0	Test5	42
46	360	0	Test5	1
30	360	0	Test5	11
36	360	0	Test5	4
25	360	0	Test5	14
24	360	0	Test5	19
16	360	0	Test5	23
9	360	0	Test5	33
42	360	1	Test5	12
52	360	1	Test5	21
39	360	1	Test5	15
50	360	1	Test5	9
40	360	1	Test5	39
45	360	1	Test5	30
32	360	1	Test5	18
13	360	1	Test5	17
20	360	1	Test5	8
14	360	1	Test5	6
5	360	1	Test5	11
10	360	1	Test5	31
4	360	1	Test5	24
0	360	1	Test5	16
1	360	1	Test5	22
2	360	1	Test5	19
44	360	1	Test5	5
46	360	1	Test5	3
31	360	1	Test5	20
6	360	1	Test5	7
22	360	1	Test5	2
