id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
205	890	0	TEST2	80
196	890	0	TEST2	100
176	890	0	TEST2	115
214	890	0	TEST2	85
204	890	0	TEST2	55
198	890	0	TEST2	163
117	890	0	TEST2	178
55	890	0	TEST2	242
258	890	0	TEST2	36
226	890	0	TEST2	73
232	890	0	TEST2	46
259	890	0	TEST2	19
242	890	0	TEST2	25
215	890	0	TEST2	45
195	890	0	TEST2	44
182	890	0	TEST2	86
191	890	0	TEST2	141
59	890	0	TEST2	229
142	890	0	TEST2	1
143	890	0	TEST2	16
90	890	0	TEST2	17
70	890	0	TEST2	69
36	890	0	TEST2	213
30	890	0	TEST2	220
17	890	0	TEST2	244
23	890	0	TEST2	207
7	890	0	TEST2	241
205	890	1	TEST2	181
187	890	1	TEST2	183
230	890	1	TEST2	194
239	890	1	TEST2	165
214	890	1	TEST2	197
204	890	1	TEST2	128
220	890	1	TEST2	117
255	890	1	TEST2	27
162	890	1	TEST2	132
134	890	1	TEST2	256
116	890	1	TEST2	236
198	890	1	TEST2	266
207	890	1	TEST2	261
137	890	1	TEST2	252
253	890	1	TEST2	147
256	890	1	TEST2	123
241	890	1	TEST2	149
215	890	1	TEST2	144
258	890	1	TEST2	189
259	890	1	TEST2	160
254	890	1	TEST2	122
242	890	1	TEST2	135
237	890	1	TEST2	136
252	890	1	TEST2	203
234	890	1	TEST2	105
248	890	1	TEST2	91
218	890	1	TEST2	57
229	890	1	TEST2	107
166	890	1	TEST2	109
226	890	1	TEST2	198
158	890	1	TEST2	126
133	890	1	TEST2	137
77	890	1	TEST2	8
143	890	1	TEST2	15
142	890	1	TEST2	12
10	890	1	TEST2	3
225	890	1	TEST2	7
90	890	1	TEST2	11
6	890	1	TEST2	77
184	890	1	TEST2	67
164	890	1	TEST2	30
185	890	1	TEST2	51
114	890	1	TEST2	76
107	890	1	TEST2	16
108	890	1	TEST2	18
219	890	1	TEST2	5
70	890	1	TEST2	26
97	890	1	TEST2	85
100	890	1	TEST2	86
11	890	1	TEST2	202
