id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
81	652	1	TEST4	157
82	652	1	TEST4	188
109	652	1	TEST4	213
108	652	1	TEST4	167
103	652	1	TEST4	158
119	652	1	TEST4	133
140	652	1	TEST4	217
128	652	1	TEST4	156
31	652	1	TEST4	155
32	652	1	TEST4	166
47	652	1	TEST4	104
87	652	1	TEST4	169
63	652	1	TEST4	164
112	652	1	TEST4	138
4	652	1	TEST4	13
139	652	1	TEST4	115
138	652	1	TEST4	86
50	652	1	TEST4	23
72	652	1	TEST4	66
149	652	1	TEST4	111
94	652	1	TEST4	9
125	652	1	TEST4	8
167	652	1	TEST4	11
195	652	1	TEST4	165
182	652	1	TEST4	12
69	652	2	TEST4	177
85	652	2	TEST4	148
140	652	2	TEST4	153
128	652	2	TEST4	93
27	652	2	TEST4	211
13	652	2	TEST4	221
19	652	2	TEST4	218
23	652	2	TEST4	201
12	652	2	TEST4	174
46	652	2	TEST4	182
0	652	2	TEST4	212
2	652	2	TEST4	215
47	652	2	TEST4	150
106	652	2	TEST4	173
87	652	2	TEST4	155
63	652	2	TEST4	183
97	652	2	TEST4	175
93	652	2	TEST4	146
79	652	2	TEST4	135
70	652	2	TEST4	86
174	652	2	TEST4	8
186	652	2	TEST4	14
72	652	2	TEST4	87
195	652	2	TEST4	6
