id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	166	0	test8	7
11	166	0	test8	9
10	166	0	test8	13
12	166	0	test8	17
6	166	0	test8	21
18	166	0	test8	1
20	166	0	test8	0
19	166	0	test8	2
15	166	0	test8	8
8	166	0	test8	18
13	166	0	test8	5
7	166	0	test8	11
5	166	0	test8	14
4	166	0	test8	16
3	166	0	test8	19
14	166	0	test8	3
2	166	0	test8	23
18	166	1	test8	9
17	166	1	test8	19
12	166	1	test8	20
10	166	1	test8	13
8	166	1	test8	16
20	166	1	test8	12
15	166	1	test8	14
13	166	1	test8	4
11	166	1	test8	8
4	166	1	test8	7
3	166	1	test8	11
5	166	1	test8	5
14	166	1	test8	3
16	166	1	test8	0
9	166	1	test8	2
7	166	1	test8	6
