id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	323	0	Test5	16
43	323	0	Test5	20
33	323	0	Test5	17
35	323	0	Test5	9
40	323	0	Test5	27
46	323	0	Test5	30
45	323	0	Test5	39
47	323	0	Test5	42
36	323	0	Test5	37
41	323	0	Test5	24
29	323	0	Test5	7
14	323	0	Test5	0
23	323	0	Test5	8
21	323	0	Test5	10
39	323	0	Test5	21
38	323	0	Test5	11
37	323	0	Test5	35
30	323	0	Test5	26
25	323	0	Test5	22
27	323	0	Test5	31
16	323	0	Test5	23
10	323	0	Test5	29
24	323	0	Test5	36
15	323	0	Test5	41
18	323	0	Test5	32
3	323	0	Test5	1
7	323	0	Test5	5
0	323	0	Test5	3
13	323	0	Test5	15
19	323	0	Test5	19
8	323	0	Test5	18
35	323	2	Test5	44
44	323	2	Test5	45
33	323	2	Test5	33
12	323	2	Test5	34
43	323	2	Test5	38
46	323	2	Test5	26
41	323	2	Test5	35
40	323	2	Test5	28
47	323	2	Test5	14
45	323	2	Test5	22
21	323	2	Test5	31
14	323	2	Test5	49
26	323	2	Test5	50
5	323	2	Test5	41
6	323	2	Test5	47
29	323	2	Test5	48
38	323	2	Test5	46
31	323	2	Test5	39
37	323	2	Test5	15
32	323	2	Test5	13
25	323	2	Test5	18
11	323	2	Test5	20
36	323	2	Test5	12
15	323	2	Test5	0
17	323	2	Test5	3
9	323	2	Test5	36
3	323	2	Test5	40
7	323	2	Test5	32
0	323	2	Test5	25
20	323	2	Test5	27
19	323	2	Test5	17
27	323	2	Test5	10
18	323	2	Test5	8
8	323	2	Test5	11
