id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	227	0	Test5	14
22	227	0	Test5	5
18	227	0	Test5	10
21	227	0	Test5	18
15	227	0	Test5	26
8	227	0	Test5	29
10	227	0	Test5	23
5	227	0	Test5	25
30	227	0	Test5	0
29	227	0	Test5	1
27	227	0	Test5	2
24	227	0	Test5	7
28	227	0	Test5	9
19	227	0	Test5	22
23	227	0	Test5	12
11	227	0	Test5	15
12	227	0	Test5	11
16	227	0	Test5	6
4	227	0	Test5	19
3	227	0	Test5	24
2	227	0	Test5	28
1	227	0	Test5	27
6	227	0	Test5	17
20	227	0	Test5	3
17	227	0	Test5	4
13	227	0	Test5	13
22	227	1	Test5	13
18	227	1	Test5	17
25	227	1	Test5	26
21	227	1	Test5	25
15	227	1	Test5	29
8	227	1	Test5	27
30	227	1	Test5	9
29	227	1	Test5	10
27	227	1	Test5	14
24	227	1	Test5	18
19	227	1	Test5	28
23	227	1	Test5	23
14	227	1	Test5	21
10	227	1	Test5	22
11	227	1	Test5	16
12	227	1	Test5	6
4	227	1	Test5	7
2	227	1	Test5	19
1	227	1	Test5	15
16	227	1	Test5	4
20	227	1	Test5	5
17	227	1	Test5	3
26	227	1	Test5	0
9	227	1	Test5	2
13	227	1	Test5	12
6	227	1	Test5	8
0	227	1	Test5	1
