id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	184	0	test8	8
17	184	0	test8	13
14	184	0	test8	16
23	184	0	test8	20
21	184	0	test8	25
11	184	0	test8	3
13	184	0	test8	4
6	184	0	test8	0
8	184	0	test8	1
18	184	0	test8	7
10	184	0	test8	10
7	184	0	test8	19
12	184	0	test8	23
15	184	0	test8	24
3	184	0	test8	2
20	184	2	test8	21
11	184	2	test8	20
17	184	2	test8	16
23	184	2	test8	14
22	184	2	test8	17
18	184	2	test8	24
8	184	2	test8	25
13	184	2	test8	22
14	184	2	test8	9
10	184	2	test8	12
7	184	2	test8	5
12	184	2	test8	3
15	184	2	test8	4
5	184	2	test8	6
0	184	2	test8	23
2	184	2	test8	8
