id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	269	0	Test5	19
27	269	0	Test5	15
26	269	0	Test5	18
18	269	0	Test5	10
33	269	0	Test5	26
40	269	0	Test5	40
37	269	0	Test5	32
39	269	0	Test5	34
34	269	0	Test5	41
31	269	0	Test5	35
36	269	0	Test5	16
21	269	0	Test5	2
8	269	0	Test5	1
5	269	0	Test5	0
19	269	0	Test5	5
28	269	0	Test5	6
38	269	0	Test5	24
30	269	0	Test5	8
32	269	0	Test5	20
29	269	0	Test5	29
24	269	0	Test5	14
25	269	0	Test5	31
22	269	0	Test5	22
17	269	0	Test5	21
6	269	0	Test5	11
13	269	0	Test5	30
23	269	0	Test5	36
10	269	0	Test5	4
14	269	0	Test5	12
27	269	2	Test5	32
33	269	2	Test5	22
26	269	2	Test5	25
31	269	2	Test5	10
36	269	2	Test5	35
21	269	2	Test5	38
8	269	2	Test5	37
5	269	2	Test5	33
19	269	2	Test5	30
28	269	2	Test5	36
30	269	2	Test5	34
32	269	2	Test5	26
24	269	2	Test5	28
22	269	2	Test5	13
17	269	2	Test5	11
6	269	2	Test5	14
25	269	2	Test5	9
23	269	2	Test5	4
16	269	2	Test5	1
7	269	2	Test5	6
3	269	2	Test5	21
2	269	2	Test5	19
0	269	2	Test5	31
4	269	2	Test5	16
14	269	2	Test5	20
9	269	2	Test5	17
12	269	2	Test5	12
