id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
163	938	0	TEST2	73
128	938	0	TEST2	52
220	938	0	TEST2	113
234	938	0	TEST2	137
218	938	0	TEST2	111
244	938	0	TEST2	115
256	938	0	TEST2	170
226	938	0	TEST2	195
201	938	0	TEST2	67
179	938	0	TEST2	41
208	938	0	TEST2	51
177	938	0	TEST2	45
215	938	0	TEST2	70
113	938	0	TEST2	22
152	938	0	TEST2	69
151	938	0	TEST2	68
242	938	0	TEST2	84
245	938	0	TEST2	119
191	938	0	TEST2	87
206	938	0	TEST2	104
236	938	0	TEST2	102
153	938	0	TEST2	96
205	938	0	TEST2	164
178	938	0	TEST2	165
17	938	0	TEST2	17
12	938	0	TEST2	2
11	938	0	TEST2	18
77	938	0	TEST2	255
96	938	0	TEST2	61
114	938	0	TEST2	97
66	938	0	TEST2	76
46	938	0	TEST2	86
69	938	0	TEST2	95
29	938	0	TEST2	72
147	938	0	TEST2	144
176	938	0	TEST2	204
10	938	0	TEST2	139
13	938	0	TEST2	228
207	938	0	TEST2	258
16	938	0	TEST2	243
218	938	2	TEST2	190
163	938	2	TEST2	199
128	938	2	TEST2	214
171	938	2	TEST2	179
172	938	2	TEST2	133
25	938	2	TEST2	266
185	938	2	TEST2	147
146	938	2	TEST2	168
265	938	2	TEST2	96
121	938	2	TEST2	267
160	938	2	TEST2	269
112	938	2	TEST2	265
113	938	2	TEST2	253
124	938	2	TEST2	252
208	938	2	TEST2	263
126	938	2	TEST2	235
236	938	2	TEST2	231
175	938	2	TEST2	174
151	938	2	TEST2	204
148	938	2	TEST2	171
114	938	2	TEST2	143
205	938	2	TEST2	129
8	938	2	TEST2	93
17	938	2	TEST2	144
12	938	2	TEST2	155
2	938	2	TEST2	8
11	938	2	TEST2	104
7	938	2	TEST2	237
45	938	2	TEST2	184
60	938	2	TEST2	178
96	938	2	TEST2	166
5	938	2	TEST2	227
29	938	2	TEST2	84
89	938	2	TEST2	123
125	938	2	TEST2	118
103	938	2	TEST2	142
