id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	265	0	Test5	16
26	265	0	Test5	19
21	265	0	Test5	18
29	265	0	Test5	13
5	265	0	Test5	39
23	265	0	Test5	24
35	265	0	Test5	2
34	265	0	Test5	1
30	265	0	Test5	0
27	265	0	Test5	4
33	265	0	Test5	6
31	265	0	Test5	8
24	265	0	Test5	20
25	265	0	Test5	12
10	265	0	Test5	23
11	265	0	Test5	22
7	265	0	Test5	32
1	265	0	Test5	38
0	265	0	Test5	36
2	265	0	Test5	34
22	265	0	Test5	5
16	265	0	Test5	3
14	265	0	Test5	7
15	265	0	Test5	14
26	265	1	Test5	34
29	265	1	Test5	29
21	265	1	Test5	24
32	265	1	Test5	35
35	265	1	Test5	20
34	265	1	Test5	9
30	265	1	Test5	6
27	265	1	Test5	16
33	265	1	Test5	27
23	265	1	Test5	37
31	265	1	Test5	30
24	265	1	Test5	31
25	265	1	Test5	22
19	265	1	Test5	14
10	265	1	Test5	21
11	265	1	Test5	19
12	265	1	Test5	8
7	265	1	Test5	26
1	265	1	Test5	23
0	265	1	Test5	17
2	265	1	Test5	18
22	265	1	Test5	7
17	265	1	Test5	5
16	265	1	Test5	2
28	265	1	Test5	0
14	265	1	Test5	4
20	265	1	Test5	15
15	265	1	Test5	12
