id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	105	0	test8	6
12	105	0	test8	8
6	105	0	test8	10
15	105	0	test8	1
16	105	0	test8	0
17	105	0	test8	2
14	105	0	test8	4
10	105	0	test8	3
4	105	0	test8	11
5	105	0	test8	7
7	105	0	test8	5
1	105	0	test8	9
0	105	0	test8	12
2	105	0	test8	16
9	105	1	test8	9
12	105	1	test8	17
6	105	1	test8	13
15	105	1	test8	10
16	105	1	test8	8
17	105	1	test8	16
14	105	1	test8	14
10	105	1	test8	7
4	105	1	test8	12
13	105	1	test8	1
3	105	1	test8	11
2	105	1	test8	15
7	105	1	test8	5
1	105	1	test8	2
0	105	1	test8	3
