id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	291	0	Test5	13
42	291	0	Test5	20
29	291	0	Test5	19
18	291	0	Test5	12
20	291	0	Test5	14
41	291	0	Test5	25
39	291	0	Test5	30
43	291	0	Test5	42
36	291	0	Test5	41
45	291	0	Test5	47
44	291	0	Test5	28
21	291	0	Test5	7
24	291	0	Test5	4
10	291	0	Test5	0
6	291	0	Test5	2
8	291	0	Test5	1
30	291	0	Test5	9
35	291	0	Test5	15
37	291	0	Test5	24
28	291	0	Test5	29
26	291	0	Test5	17
31	291	0	Test5	37
22	291	0	Test5	26
17	291	0	Test5	23
5	291	0	Test5	16
4	291	0	Test5	27
25	291	0	Test5	40
38	291	0	Test5	46
27	291	0	Test5	48
16	291	0	Test5	44
9	291	0	Test5	6
1	291	0	Test5	3
2	291	0	Test5	5
15	291	0	Test5	22
33	291	2	Test5	40
29	291	2	Test5	31
18	291	2	Test5	28
20	291	2	Test5	32
39	291	2	Test5	30
43	291	2	Test5	23
36	291	2	Test5	14
21	291	2	Test5	42
24	291	2	Test5	47
10	291	2	Test5	45
6	291	2	Test5	38
8	291	2	Test5	44
30	291	2	Test5	46
37	291	2	Test5	33
26	291	2	Test5	37
28	291	2	Test5	22
31	291	2	Test5	13
17	291	2	Test5	15
4	291	2	Test5	10
25	291	2	Test5	8
32	291	2	Test5	6
27	291	2	Test5	3
16	291	2	Test5	1
19	291	2	Test5	2
5	291	2	Test5	19
9	291	2	Test5	35
1	291	2	Test5	29
2	291	2	Test5	26
3	291	2	Test5	20
14	291	2	Test5	24
15	291	2	Test5	18
7	291	2	Test5	11
0	291	2	Test5	0
