id	x	y	z
0	634.8651733398438	208.44236755371094	3.4744975566864014
1	751.6246337890625	1524.857177734375	3.9184627532958984
2	753.450439453125	474.0624084472656	4.866828918457031
3	753.6786499023438	641.7522583007812	4.927013397216797
4	753.106201171875	1438.6475830078125	5.352745532989502
5	751.1859741210938	34.9367733001709	6.450657367706299
6	754.2025146484375	211.55393981933594	6.0276994705200195
7	753.3624267578125	532.5927734375	5.779160499572754
8	752.4735107421875	604.8914794921875	5.724194526672363
9	753.51171875	690.2575073242188	6.704855918884277
10	754.14794921875	772.5931396484375	5.99004602432251
11	528.1935424804688	824.6431274414062	6.040716648101807
12	753.7141723632812	857.1698608398438	6.240957260131836
13	753.2241821289062	892.068115234375	5.978724002838135
14	752.9631958007812	964.3949584960938	6.050400257110596
15	751.7811889648438	1024.2939453125	6.222612380981445
16	753.2249145507812	1122.2371826171875	5.647436618804932
17	754.1853637695312	1192.060302734375	5.8005266189575195
18	755.2711791992188	1282.4686279296875	6.176663398742676
19	408.6277160644531	1331.7484130859375	5.559842586517334
20	753.4744262695312	1335.1142578125	5.996152400970459
21	753.290283203125	1388.670166015625	6.124355316162109
22	751.9320068359375	1698.447998046875	5.912203311920166
23	752.5009765625	1802.6317138671875	5.985739231109619
24	752.79248046875	1877.3369140625	6.0850019454956055
25	753.554931640625	80.42589569091797	6.731534481048584
26	751.5385131835938	252.78933715820312	6.925300121307373
27	753.3529052734375	283.4664306640625	6.97998571395874
28	753.03125	349.65753173828125	6.827171802520752
29	753.8128051757812	433.0691833496094	7.1479105949401855
30	753.99609375	726.1270141601562	6.931815147399902
31	370.89105224609375	1274.97607421875	6.582448959350586
32	453.7224426269531	1319.9197998046875	7.162728309631348
33	367.85284423828125	1337.228759765625	6.920154571533203
34	754.098388671875	1562.9393310546875	6.708559989929199
35	752.1381225585938	1620.3984375	7.1309709548950195
36	754.18701171875	1761.4591064453125	6.807397365570068
37	381.78778076171875	1238.267578125	7.590357780456543
38	754.6919555664062	116.62630462646484	8.918805122375488
39	333.1668395996094	1316.8546142578125	9.414728164672852
40	753.5513305664062	818.032958984375	10.082944869995117
41	752.9758911132812	1333.4920654296875	9.792920112609863
42	751.443603515625	28.786663055419922	10.905550003051758
43	820.8021240234375	161.42405700683594	11.284621238708496
44	753.3993530273438	205.54074096679688	10.867749214172363
45	753.6058959960938	701.5077514648438	11.147162437438965
46	442.9425354003906	1167.2340087890625	11.2528657913208
47	753.1304321289062	1186.306396484375	10.94970417022705
48	752.5234985351562	1396.7344970703125	11.177424430847168
49	752.07958984375	1697.950439453125	11.37016487121582
50	753.7614135742188	84.13256072998047	11.781939506530762
51	751.71533203125	251.97108459472656	11.683026313781738
52	753.2401123046875	404.7582702636719	11.962085723876953
53	752.507080078125	477.3811950683594	11.6322021484375
54	753.5499267578125	564.2357177734375	12.094573020935059
55	753.5693359375	645.6754150390625	12.007874488830566
56	754.4888916015625	724.6593627929688	11.910585403442383
57	510.6548767089844	843.5917358398438	11.583740234375
