id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
213	924	0	TEST2	78
215	924	0	TEST2	158
281	924	0	TEST2	29
277	924	0	TEST2	57
273	924	0	TEST2	36
268	924	0	TEST2	22
272	924	0	TEST2	43
276	924	0	TEST2	50
260	924	0	TEST2	75
247	924	0	TEST2	59
258	924	0	TEST2	19
210	924	0	TEST2	26
267	924	0	TEST2	14
211	924	0	TEST2	53
253	924	0	TEST2	73
270	924	0	TEST2	81
242	924	0	TEST2	96
232	924	0	TEST2	89
220	924	0	TEST2	83
191	924	0	TEST2	132
180	924	0	TEST2	105
158	924	0	TEST2	84
135	924	0	TEST2	154
63	924	0	TEST2	125
86	924	0	TEST2	112
6	924	0	TEST2	251
4	924	0	TEST2	258
120	924	0	TEST2	70
136	924	0	TEST2	35
129	924	0	TEST2	45
7	924	0	TEST2	237
233	924	1	TEST2	172
213	924	1	TEST2	186
185	924	1	TEST2	189
263	924	1	TEST2	175
223	924	1	TEST2	138
165	924	1	TEST2	127
279	924	1	TEST2	29
161	924	1	TEST2	212
166	924	1	TEST2	261
280	924	1	TEST2	133
258	924	1	TEST2	132
282	924	1	TEST2	179
278	924	1	TEST2	122
267	924	1	TEST2	111
268	924	1	TEST2	145
276	924	1	TEST2	211
248	924	1	TEST2	135
209	924	1	TEST2	153
222	924	1	TEST2	92
211	924	1	TEST2	123
270	924	1	TEST2	242
253	924	1	TEST2	220
232	924	1	TEST2	223
242	924	1	TEST2	243
158	924	1	TEST2	136
90	924	1	TEST2	8
159	924	1	TEST2	12
8	924	1	TEST2	3
250	924	1	TEST2	7
6	924	1	TEST2	83
181	924	1	TEST2	42
183	924	1	TEST2	63
184	924	1	TEST2	100
182	924	1	TEST2	73
128	924	1	TEST2	72
239	924	1	TEST2	5
120	924	1	TEST2	62
130	924	1	TEST2	52
82	924	1	TEST2	28
81	924	1	TEST2	71
11	924	1	TEST2	210
