id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	243	0	Test5	12
18	243	0	Test5	9
19	243	0	Test5	6
17	243	0	Test5	17
14	243	0	Test5	25
7	243	0	Test5	29
9	243	0	Test5	23
27	243	0	Test5	10
28	243	0	Test5	1
29	243	0	Test5	0
26	243	0	Test5	2
20	243	0	Test5	22
12	243	0	Test5	20
23	243	0	Test5	8
10	243	0	Test5	15
11	243	0	Test5	11
4	243	0	Test5	18
3	243	0	Test5	24
2	243	0	Test5	28
1	243	0	Test5	27
16	243	0	Test5	4
15	243	0	Test5	5
18	243	1	Test5	17
19	243	1	Test5	11
24	243	1	Test5	26
14	243	1	Test5	29
17	243	1	Test5	23
7	243	1	Test5	27
28	243	1	Test5	13
29	243	1	Test5	9
26	243	1	Test5	12
20	243	1	Test5	28
9	243	1	Test5	19
10	243	1	Test5	16
11	243	1	Test5	6
4	243	1	Test5	7
3	243	1	Test5	10
2	243	1	Test5	20
1	243	1	Test5	14
16	243	1	Test5	3
21	243	1	Test5	5
15	243	1	Test5	4
25	243	1	Test5	0
8	243	1	Test5	2
13	243	1	Test5	15
6	243	1	Test5	8
0	243	1	Test5	1
