id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	376	1	Test5	58
20	376	1	Test5	54
35	376	1	Test5	61
26	376	1	Test5	52
46	376	1	Test5	55
39	376	1	Test5	56
56	376	1	Test5	57
51	376	1	Test5	59
22	376	1	Test5	43
5	376	1	Test5	34
8	376	1	Test5	23
23	376	1	Test5	49
17	376	1	Test5	46
16	376	1	Test5	40
30	376	1	Test5	31
43	376	1	Test5	41
14	376	1	Test5	7
41	376	1	Test5	30
21	376	1	Test5	9
45	376	1	Test5	11
57	376	1	Test5	51
53	376	1	Test5	32
49	376	1	Test5	16
47	376	1	Test5	26
13	376	1	Test5	22
6	376	1	Test5	10
15	376	1	Test5	14
