id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	433	0	Test5	25
51	433	0	Test5	36
39	433	0	Test5	34
32	433	0	Test5	21
44	433	0	Test5	28
55	433	0	Test5	41
57	433	0	Test5	52
61	433	0	Test5	49
60	433	0	Test5	62
42	433	0	Test5	51
36	433	0	Test5	45
40	433	0	Test5	42
45	433	0	Test5	15
48	433	0	Test5	12
23	433	0	Test5	5
11	433	0	Test5	0
14	433	0	Test5	6
9	433	0	Test5	4
46	433	0	Test5	11
59	433	0	Test5	38
50	433	0	Test5	23
31	433	0	Test5	14
35	433	0	Test5	17
54	433	0	Test5	50
47	433	0	Test5	31
38	433	0	Test5	33
21	433	0	Test5	40
16	433	0	Test5	26
30	433	0	Test5	35
7	433	0	Test5	46
22	433	0	Test5	54
43	433	0	Test5	57
56	433	0	Test5	67
8	433	0	Test5	8
29	433	0	Test5	27
41	433	0	Test5	66
27	433	0	Test5	43
34	433	0	Test5	39
53	433	2	Test5	40
33	433	2	Test5	46
32	433	2	Test5	27
24	433	2	Test5	31
37	433	2	Test5	43
51	433	2	Test5	29
39	433	2	Test5	20
58	433	2	Test5	8
45	433	2	Test5	47
26	433	2	Test5	48
28	433	2	Test5	54
23	433	2	Test5	53
15	433	2	Test5	55
13	433	2	Test5	52
11	433	2	Test5	51
48	433	2	Test5	50
46	433	2	Test5	49
50	433	2	Test5	37
31	433	2	Test5	44
47	433	2	Test5	22
54	433	2	Test5	14
35	433	2	Test5	33
16	433	2	Test5	10
21	433	2	Test5	6
42	433	2	Test5	9
56	433	2	Test5	5
3	433	2	Test5	45
14	433	2	Test5	36
9	433	2	Test5	42
6	433	2	Test5	35
34	433	2	Test5	13
