id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	314	0	Test5	11
30	314	0	Test5	17
18	314	0	Test5	10
20	314	0	Test5	12
41	314	0	Test5	21
38	314	0	Test5	28
42	314	0	Test5	30
45	314	0	Test5	42
33	314	0	Test5	34
43	314	0	Test5	38
44	314	0	Test5	18
29	314	0	Test5	8
22	314	0	Test5	4
21	314	0	Test5	7
6	314	0	Test5	2
9	314	0	Test5	0
36	314	0	Test5	13
39	314	0	Test5	27
37	314	0	Test5	22
27	314	0	Test5	16
26	314	0	Test5	25
4	314	0	Test5	1
24	314	0	Test5	23
34	314	0	Test5	35
23	314	0	Test5	37
16	314	0	Test5	39
31	314	0	Test5	43
15	314	0	Test5	40
5	314	0	Test5	26
8	314	0	Test5	6
7	314	0	Test5	5
0	314	0	Test5	3
25	314	0	Test5	33
17	314	0	Test5	20
13	314	0	Test5	31
41	314	2	Test5	36
32	314	2	Test5	41
30	314	2	Test5	34
38	314	2	Test5	25
45	314	2	Test5	15
42	314	2	Test5	26
33	314	2	Test5	12
20	314	2	Test5	31
29	314	2	Test5	47
22	314	2	Test5	46
21	314	2	Test5	42
6	314	2	Test5	38
9	314	2	Test5	45
36	314	2	Test5	44
39	314	2	Test5	30
37	314	2	Test5	32
24	314	2	Test5	16
10	314	2	Test5	17
11	314	2	Test5	4
23	314	2	Test5	7
28	314	2	Test5	2
19	314	2	Test5	1
15	314	2	Test5	0
8	314	2	Test5	33
4	314	2	Test5	40
7	314	2	Test5	35
0	314	2	Test5	28
12	314	2	Test5	24
13	314	2	Test5	6
