id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	181	0	test8	10
21	181	0	test8	3
17	181	0	test8	15
10	181	0	test8	17
18	181	0	test8	18
25	181	0	test8	9
27	181	0	test8	0
26	181	0	test8	1
23	181	0	test8	6
20	181	0	test8	12
11	181	0	test8	20
13	181	0	test8	13
16	181	0	test8	4
7	181	0	test8	19
4	181	0	test8	21
5	181	0	test8	26
3	181	0	test8	25
19	181	0	test8	2
2	181	0	test8	29
22	181	1	test8	24
21	181	1	test8	15
17	181	1	test8	19
10	181	1	test8	17
27	181	1	test8	8
26	181	1	test8	13
25	181	1	test8	22
23	181	1	test8	16
13	181	1	test8	10
15	181	1	test8	6
4	181	1	test8	11
3	181	1	test8	14
8	181	1	test8	5
19	181	1	test8	4
16	181	1	test8	3
24	181	1	test8	0
9	181	1	test8	2
12	181	1	test8	9
