id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	959	2	TEST2	198
97	959	2	TEST2	174
105	959	2	TEST2	199
112	959	2	TEST2	192
33	959	2	TEST2	238
79	959	2	TEST2	201
99	959	2	TEST2	229
111	959	2	TEST2	221
108	959	2	TEST2	168
239	959	2	TEST2	105
250	959	2	TEST2	66
240	959	2	TEST2	45
35	959	2	TEST2	252
56	959	2	TEST2	241
20	959	2	TEST2	247
69	959	2	TEST2	207
65	959	2	TEST2	194
14	959	2	TEST2	227
42	959	2	TEST2	208
80	959	2	TEST2	239
113	959	2	TEST2	216
82	959	2	TEST2	232
109	959	2	TEST2	190
1	959	2	TEST2	147
16	959	2	TEST2	135
78	959	2	TEST2	121
90	959	2	TEST2	81
103	959	2	TEST2	71
121	959	2	TEST2	92
160	959	2	TEST2	72
237	959	2	TEST2	7
254	959	2	TEST2	11
53	959	1	TEST2	128
123	959	1	TEST2	210
33	959	1	TEST2	159
49	959	1	TEST2	167
99	959	1	TEST2	234
111	959	1	TEST2	242
218	959	1	TEST2	263
63	959	1	TEST2	202
35	959	1	TEST2	187
11	959	1	TEST2	122
23	959	1	TEST2	170
7	959	1	TEST2	100
20	959	1	TEST2	124
69	959	1	TEST2	174
65	959	1	TEST2	163
51	959	1	TEST2	146
60	959	1	TEST2	126
42	959	1	TEST2	113
75	959	1	TEST2	214
80	959	1	TEST2	235
116	959	1	TEST2	203
113	959	1	TEST2	243
208	959	1	TEST2	262
117	959	1	TEST2	236
82	959	1	TEST2	229
109	959	1	TEST2	204
120	959	1	TEST2	232
183	959	1	TEST2	245
151	959	1	TEST2	230
209	959	1	TEST2	237
91	959	1	TEST2	150
102	959	1	TEST2	172
1	959	1	TEST2	12
16	959	1	TEST2	17
92	959	1	TEST2	114
38	959	1	TEST2	58
70	959	1	TEST2	29
