id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	175	0	test8	9
9	175	0	test8	8
22	175	0	test8	10
25	175	0	test8	20
24	175	0	test8	22
15	175	0	test8	15
13	175	0	test8	3
21	175	0	test8	4
14	175	0	test8	1
11	175	0	test8	0
16	175	0	test8	7
20	175	0	test8	12
5	175	0	test8	5
7	175	0	test8	13
6	175	0	test8	16
10	175	0	test8	18
12	175	0	test8	24
8	175	0	test8	11
23	175	2	test8	24
22	175	2	test8	20
15	175	2	test8	12
25	175	2	test8	16
24	175	2	test8	13
13	175	2	test8	22
14	175	2	test8	25
11	175	2	test8	26
21	175	2	test8	27
16	175	2	test8	21
9	175	2	test8	14
5	175	2	test8	15
6	175	2	test8	5
17	175	2	test8	4
10	175	2	test8	6
12	175	2	test8	3
7	175	2	test8	8
1	175	2	test8	23
8	175	2	test8	11
3	175	2	test8	9
