id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	156	0	test8	16
16	156	0	test8	6
15	156	0	test8	9
14	156	0	test8	12
19	156	0	test8	20
11	156	0	test8	1
10	156	0	test8	0
17	156	0	test8	4
13	156	0	test8	2
9	156	0	test8	8
5	156	0	test8	5
7	156	0	test8	15
8	156	0	test8	10
6	156	0	test8	13
16	156	2	test8	19
14	156	2	test8	11
20	156	2	test8	13
19	156	2	test8	6
10	156	2	test8	16
11	156	2	test8	20
13	156	2	test8	18
17	156	2	test8	21
9	156	2	test8	10
5	156	2	test8	12
6	156	2	test8	5
12	156	2	test8	3
7	156	2	test8	4
1	156	2	test8	17
4	156	2	test8	14
3	156	2	test8	9
