id	x	y	z
0	74.07532501220703	984.0448608398438	3.3424837589263916
1	530.3905639648438	1731.9766845703125	6.206681728363037
2	832.2987060546875	732.3247680664062	8.57783317565918
3	633.6710205078125	995.9412841796875	11.169456481933594
4	163.46946716308594	278.6366882324219	13.971952438354492
5	63.77440643310547	909.1527709960938	13.555185317993164
6	426.2530212402344	1727.3370361328125	13.516575813293457
7	745.0311279296875	1573.928955078125	16.362802505493164
8	623.4056396484375	1064.685546875	20.11488914489746
9	562.949462890625	1199.9853515625	23.9737491607666
10	544.5106201171875	1306.9954833984375	23.561918258666992
11	697.68603515625	1120.682373046875	28.764280319213867
12	523.1907348632812	1375.0230712890625	29.864606857299805
13	422.4091796875	1803.8984375	31.535303115844727
14	649.7213745117188	1327.235107421875	32.576988220214844
15	309.2240295410156	1171.392578125	34.92167663574219
16	499.2778625488281	1187.6768798828125	36.483558654785156
17	580.83447265625	1124.5269775390625	37.3582763671875
18	446.0149841308594	1293.699462890625	36.89439392089844
19	342.6094665527344	953.6495971679688	39.96971130371094
20	685.0851440429688	1223.8043212890625	39.652854919433594
21	402.6600341796875	1407.524658203125	39.7708740234375
22	580.5543212890625	1443.014892578125	39.6521110534668
23	279.18304443359375	935.1588745117188	41.00346755981445
24	561.689697265625	1369.1142578125	43.66556930541992
25	470.70587158203125	600.5589599609375	46.44826126098633
26	416.18212890625	1280.931640625	48.24660110473633
27	67.75788116455078	1490.23828125	47.60316848754883
28	443.1513671875	1478.5782470703125	49.183780670166016
29	97.18035125732422	1242.019287109375	49.79017639160156
30	535.506591796875	1241.6417236328125	49.553565979003906
31	426.2364196777344	1387.184326171875	50.134666442871094
32	516.8538818359375	1780.271240234375	53.68840026855469
33	276.5067138671875	1234.9730224609375	55.84249496459961
