id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	289	0	Test5	25
31	289	0	Test5	16
28	289	0	Test5	19
18	289	0	Test5	12
38	289	0	Test5	30
42	289	0	Test5	41
44	289	0	Test5	46
29	289	0	Test5	36
35	289	0	Test5	40
40	289	0	Test5	20
32	289	0	Test5	9
24	289	0	Test5	4
21	289	0	Test5	7
10	289	0	Test5	0
8	289	0	Test5	2
34	289	0	Test5	14
43	289	0	Test5	28
36	289	0	Test5	24
26	289	0	Test5	17
11	289	0	Test5	8
22	289	0	Test5	27
17	289	0	Test5	23
5	289	0	Test5	26
25	289	0	Test5	39
37	289	0	Test5	45
27	289	0	Test5	47
16	289	0	Test5	43
6	289	0	Test5	15
4	289	0	Test5	1
9	289	0	Test5	6
1	289	0	Test5	3
2	289	0	Test5	5
14	289	0	Test5	18
7	289	0	Test5	21
39	289	2	Test5	35
31	289	2	Test5	39
28	289	2	Test5	30
18	289	2	Test5	27
38	289	2	Test5	29
41	289	2	Test5	25
42	289	2	Test5	22
44	289	2	Test5	15
29	289	2	Test5	12
19	289	2	Test5	31
32	289	2	Test5	45
24	289	2	Test5	46
21	289	2	Test5	41
10	289	2	Test5	44
8	289	2	Test5	43
40	289	2	Test5	40
26	289	2	Test5	36
11	289	2	Test5	33
22	289	2	Test5	20
17	289	2	Test5	14
5	289	2	Test5	7
25	289	2	Test5	9
27	289	2	Test5	1
16	289	2	Test5	0
20	289	2	Test5	2
6	289	2	Test5	18
4	289	2	Test5	37
9	289	2	Test5	34
1	289	2	Test5	28
2	289	2	Test5	26
0	289	2	Test5	38
14	289	2	Test5	23
12	289	2	Test5	24
7	289	2	Test5	11
15	289	2	Test5	17
