id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	547	0	TEST4	98
161	547	0	TEST4	67
130	547	0	TEST4	97
58	547	0	TEST4	19
122	547	0	TEST4	81
101	547	0	TEST4	51
168	547	0	TEST4	128
182	547	0	TEST4	149
180	547	0	TEST4	133
181	547	0	TEST4	123
183	547	0	TEST4	151
134	547	0	TEST4	110
144	547	0	TEST4	111
172	547	0	TEST4	165
131	547	0	TEST4	78
127	547	0	TEST4	20
116	547	0	TEST4	16
86	547	0	TEST4	4
87	547	0	TEST4	17
117	547	0	TEST4	38
55	547	0	TEST4	1
48	547	0	TEST4	3
60	547	0	TEST4	12
92	547	0	TEST4	33
62	547	0	TEST4	22
104	547	0	TEST4	37
148	547	0	TEST4	41
169	547	0	TEST4	69
176	547	0	TEST4	124
151	547	0	TEST4	47
112	547	0	TEST4	82
93	547	0	TEST4	60
105	547	0	TEST4	79
132	547	0	TEST4	115
155	547	0	TEST4	162
100	547	0	TEST4	101
32	547	0	TEST4	8
84	547	0	TEST4	91
14	547	0	TEST4	7
27	547	0	TEST4	61
83	547	0	TEST4	105
119	547	0	TEST4	122
133	547	0	TEST4	168
114	547	0	TEST4	130
145	547	0	TEST4	158
147	547	0	TEST4	166
106	547	0	TEST4	163
30	547	0	TEST4	14
49	547	0	TEST4	28
59	547	0	TEST4	62
64	547	0	TEST4	49
29	547	0	TEST4	32
15	547	0	TEST4	15
124	547	0	TEST4	112
137	547	0	TEST4	172
11	547	0	TEST4	89
13	547	0	TEST4	145
16	547	0	TEST4	161
120	547	2	TEST4	243
156	547	2	TEST4	256
139	547	2	TEST4	232
123	547	2	TEST4	261
146	547	2	TEST4	274
90	547	2	TEST4	262
99	547	2	TEST4	249
108	547	2	TEST4	226
107	547	2	TEST4	196
122	547	2	TEST4	212
21	547	2	TEST4	296
101	547	2	TEST4	221
168	547	2	TEST4	197
160	547	2	TEST4	220
178	547	2	TEST4	244
181	547	2	TEST4	227
166	547	2	TEST4	187
134	547	2	TEST4	183
153	547	2	TEST4	175
130	547	2	TEST4	198
70	547	2	TEST4	277
103	547	2	TEST4	291
127	547	2	TEST4	292
86	547	2	TEST4	293
87	547	2	TEST4	281
117	547	2	TEST4	270
55	547	2	TEST4	287
50	547	2	TEST4	284
48	547	2	TEST4	278
60	547	2	TEST4	264
92	547	2	TEST4	259
77	547	2	TEST4	252
51	547	2	TEST4	265
104	547	2	TEST4	260
152	547	2	TEST4	254
75	547	2	TEST4	224
93	547	2	TEST4	214
73	547	2	TEST4	211
14	547	2	TEST4	209
54	547	2	TEST4	222
44	547	2	TEST4	190
9	547	2	TEST4	168
12	547	2	TEST4	218
8	547	2	TEST4	273
27	547	2	TEST4	131
83	547	2	TEST4	130
129	547	2	TEST4	118
119	547	2	TEST4	156
32	547	2	TEST4	251
49	547	2	TEST4	229
61	547	2	TEST4	193
46	547	2	TEST4	192
15	547	2	TEST4	206
6	547	2	TEST4	266
22	547	2	TEST4	185
76	547	2	TEST4	184
59	547	2	TEST4	173
33	547	2	TEST4	121
39	547	2	TEST4	135
