id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	192	0	test8	10
18	192	0	test8	5
10	192	0	test8	21
25	192	0	test8	0
23	192	0	test8	3
24	192	0	test8	1
19	192	0	test8	6
22	192	0	test8	9
14	192	0	test8	11
11	192	0	test8	12
5	192	0	test8	17
4	192	0	test8	22
3	192	0	test8	27
2	192	0	test8	26
13	192	0	test8	4
16	192	0	test8	2
21	192	1	test8	22
18	192	1	test8	12
15	192	1	test8	20
10	192	1	test8	17
25	192	1	test8	9
24	192	1	test8	8
23	192	1	test8	15
22	192	1	test8	23
19	192	1	test8	16
17	192	1	test8	19
11	192	1	test8	14
5	192	1	test8	7
3	192	1	test8	18
4	192	1	test8	11
2	192	1	test8	10
13	192	1	test8	2
16	192	1	test8	4
20	192	1	test8	0
9	192	1	test8	3
