id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	200	2	Test5	23
5	200	2	Test5	21
12	200	2	Test5	11
16	200	2	Test5	17
23	200	2	Test5	12
27	200	2	Test5	8
19	200	2	Test5	10
20	200	2	Test5	18
0	200	2	Test5	28
2	200	2	Test5	25
1	200	2	Test5	27
6	200	2	Test5	22
9	200	2	Test5	26
13	200	2	Test5	20
18	200	2	Test5	15
8	200	2	Test5	13
4	200	2	Test5	14
22	200	2	Test5	3
25	200	2	Test5	2
10	200	2	Test5	16
11	200	1	Test5	22
5	200	1	Test5	15
12	200	1	Test5	14
16	200	1	Test5	23
23	200	1	Test5	27
19	200	1	Test5	17
20	200	1	Test5	26
0	200	1	Test5	8
2	200	1	Test5	11
1	200	1	Test5	9
6	200	1	Test5	16
9	200	1	Test5	24
13	200	1	Test5	19
18	200	1	Test5	20
24	200	1	Test5	21
8	200	1	Test5	6
4	200	1	Test5	2
26	200	1	Test5	18
25	200	1	Test5	13
10	200	1	Test5	12
