id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	260	0	Test5	9
26	260	0	Test5	15
25	260	0	Test5	19
32	260	0	Test5	27
31	260	0	Test5	26
33	260	0	Test5	32
29	260	0	Test5	31
30	260	0	Test5	20
18	260	0	Test5	3
7	260	0	Test5	1
5	260	0	Test5	0
16	260	0	Test5	4
23	260	0	Test5	10
28	260	0	Test5	17
22	260	0	Test5	24
21	260	0	Test5	11
15	260	0	Test5	8
14	260	0	Test5	12
12	260	0	Test5	18
6	260	0	Test5	13
8	260	0	Test5	21
19	260	0	Test5	25
17	260	0	Test5	30
24	260	0	Test5	29
4	260	0	Test5	5
3	260	0	Test5	6
30	260	2	Test5	24
26	260	2	Test5	27
25	260	2	Test5	22
31	260	2	Test5	17
32	260	2	Test5	18
33	260	2	Test5	14
29	260	2	Test5	7
27	260	2	Test5	31
18	260	2	Test5	33
7	260	2	Test5	34
5	260	2	Test5	32
16	260	2	Test5	28
23	260	2	Test5	29
28	260	2	Test5	25
15	260	2	Test5	21
14	260	2	Test5	20
12	260	2	Test5	10
6	260	2	Test5	11
8	260	2	Test5	4
19	260	2	Test5	9
20	260	2	Test5	2
17	260	2	Test5	1
13	260	2	Test5	3
4	260	2	Test5	23
2	260	2	Test5	19
0	260	2	Test5	30
3	260	2	Test5	16
11	260	2	Test5	15
10	260	2	Test5	12
1	260	2	Test5	0
