id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
200	714	0	TEST4	83
213	714	0	TEST4	108
152	714	0	TEST4	91
212	714	0	TEST4	114
175	714	0	TEST4	115
176	714	0	TEST4	126
126	714	0	TEST4	14
96	714	0	TEST4	3
155	714	0	TEST4	32
179	714	0	TEST4	49
156	714	0	TEST4	56
127	714	0	TEST4	42
112	714	0	TEST4	26
72	714	0	TEST4	5
81	714	0	TEST4	15
113	714	0	TEST4	48
211	714	0	TEST4	109
210	714	0	TEST4	140
194	714	0	TEST4	144
189	714	0	TEST4	104
130	714	0	TEST4	69
139	714	0	TEST4	103
132	714	0	TEST4	63
163	714	0	TEST4	111
86	714	0	TEST4	102
66	714	0	TEST4	120
120	714	0	TEST4	152
8	714	0	TEST4	54
109	714	2	TEST4	156
204	714	2	TEST4	66
176	714	2	TEST4	114
95	714	2	TEST4	165
122	714	2	TEST4	179
131	714	2	TEST4	181
179	714	2	TEST4	190
164	714	2	TEST4	203
47	714	2	TEST4	191
102	714	2	TEST4	186
60	714	2	TEST4	167
89	714	2	TEST4	146
63	714	2	TEST4	168
72	714	2	TEST4	192
81	714	2	TEST4	183
73	714	2	TEST4	152
112	714	2	TEST4	173
113	714	2	TEST4	147
192	714	2	TEST4	178
211	714	2	TEST4	157
195	714	2	TEST4	180
203	714	2	TEST4	158
189	714	2	TEST4	142
110	714	2	TEST4	120
139	714	2	TEST4	92
132	714	2	TEST4	141
140	714	2	TEST4	121
16	714	2	TEST4	81
120	714	2	TEST4	26
26	714	2	TEST4	166
88	714	2	TEST4	118
27	714	2	TEST4	182
39	714	2	TEST4	108
0	714	2	TEST4	174
12	714	2	TEST4	63
101	714	2	TEST4	91
123	714	2	TEST4	74
49	714	2	TEST4	53
