id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	173	0	test8	2
8	173	0	test8	7
20	173	0	test8	9
21	173	0	test8	18
14	173	0	test8	13
13	173	0	test8	0
9	173	0	test8	1
4	173	0	test8	3
19	173	0	test8	4
18	173	0	test8	10
15	173	0	test8	8
16	173	0	test8	19
5	173	0	test8	5
6	173	0	test8	14
11	173	0	test8	21
7	173	0	test8	11
12	173	2	test8	19
20	173	2	test8	17
21	173	2	test8	12
14	173	2	test8	10
13	173	2	test8	21
9	173	2	test8	20
18	173	2	test8	15
15	173	2	test8	16
8	173	2	test8	11
5	173	2	test8	13
6	173	2	test8	5
10	173	2	test8	4
16	173	2	test8	6
11	173	2	test8	3
7	173	2	test8	7
1	173	2	test8	18
4	173	2	test8	14
3	173	2	test8	8
