id	x	y	z
0	58.98363494873047	948.109130859375	5.080167770385742
1	519.3726196289062	1701.7396240234375	8.02576732635498
2	820.31884765625	698.7588500976562	9.80686092376709
3	411.8410339355469	1691.6287841796875	15.046533584594727
4	731.306884765625	1538.32568359375	17.653038024902344
5	611.8171997070312	1026.681640625	21.202634811401367
6	640.8785400390625	1167.64892578125	23.171457290649414
7	577.6910400390625	1178.989990234375	22.076505661010742
8	595.1905517578125	1119.515380859375	23.318559646606445
9	640.8785400390625	1167.64892578125	23.171457290649414
10	537.3419799804688	1123.02685546875	23.837196350097656
11	525.7869873046875	1182.8795166015625	24.628273010253906
12	670.1006469726562	1192.705810546875	23.511089324951172
13	691.957763671875	1134.8157958984375	24.62819480895996
14	658.8809204101562	1227.1168212890625	24.909587860107422
15	544.0765380859375	1238.608642578125	24.830577850341797
16	572.3422241210938	1235.5517578125	24.705493927001953
17	580.8880004882812	1284.6820068359375	25.121810913085938
18	616.2162475585938	1306.109375	25.97355842590332
19	613.6528930664062	1055.1341552734375	26.897878646850586
20	666.8482055664062	1082.834228515625	26.75075912475586
21	616.9216918945312	1094.8697509765625	26.918190002441406
22	499.60809326171875	1213.3255615234375	26.63712501525879
23	645.5615844726562	1249.8001708984375	27.213726043701172
24	486.6479797363281	1148.0648193359375	28.299604415893555
25	463.4490051269531	1205.887939453125	27.94974708557129
26	600.5684204101562	1330.2425537109375	28.164724349975586
27	533.7036743164062	1065.060546875	28.84583282470703
28	509.7860107421875	1104.183837890625	29.408124923706055
29	649.4498901367188	1116.142578125	28.8458251953125
30	639.734375	1157.50390625	29.01361083984375
31	445.1648864746094	1246.017822265625	29.22468376159668
32	491.09002685546875	1278.5272216796875	29.03619956970215
33	572.7411499023438	1022.711669921875	29.6751651763916
34	650.983154296875	1034.0185546875	29.89080238342285
35	560.4986572265625	1075.837646484375	29.86979103088379
36	462.0767822265625	1308.5650634765625	29.789968490600586
37	551.5432739257812	1346.406982421875	29.635103225708008
38	607.4712524414062	1160.2061767578125	30.98634147644043
39	604.092529296875	1210.3270263671875	30.488948822021484
40	501.98541259765625	1355.24560546875	31.179641723632812
41	720.2494506835938	1097.3359375	32.332054138183594
42	626.3837890625	1128.07958984375	32.496070861816406
43	514.755859375	1170.8021240234375	31.597259521484375
44	441.66278076171875	1334.75	31.975595474243164
45	578.6499633789062	1116.4263916015625	32.718536376953125
46	456.91656494140625	1170.2919921875	32.716033935546875
47	692.8512573242188	1233.5452880859375	33.05860900878906
48	587.196533203125	1294.878662109375	33.16738510131836
49	643.6725463867188	1321.7584228515625	32.711971282958984
50	466.8460693359375	1387.4212646484375	33.35300064086914
51	408.8370666503906	1766.871826171875	33.1630744934082
52	534.275390625	1043.3421630859375	34.152400970458984
53	690.4185791015625	1056.51611328125	33.64547348022461
54	540.7521362304688	1130.8931884765625	33.651641845703125
55	585.1334838867188	1366.8365478515625	33.850120544433594
56	453.63433837890625	1120.6636962890625	35.23797607421875
57	722.037109375	1133.0009765625	35.27312469482422
58	543.1685791015625	1199.7791748046875	35.203147888183594
59	404.35064697265625	1257.9749755859375	34.93291091918945
60	505.86419677734375	1415.2640380859375	34.78977584838867
61	640.9296264648438	1058.47900390625	36.086055755615234
62	700.1054077148438	1205.0360107421875	35.75654983520508
63	382.7730712890625	1356.3818359375	36.280609130859375
64	452.7579345703125	1418.9776611328125	35.70233917236328
65	537.7241821289062	1066.1695556640625	36.95204544067383
66	296.56317138671875	1134.5938720703125	36.61312484741211
67	374.5753479003906	1299.32421875	37.102542877197266
68	567.4692993164062	1336.49609375	37.108463287353516
69	597.1885986328125	1388.7994384765625	37.02381896972656
70	563.5985717773438	1410.61083984375	36.757164001464844
71	597.93115234375	1275.17431640625	38.02749252319336
72	627.80712890625	1347.1397705078125	37.7866096496582
73	561.8206176757812	1034.621826171875	39.0203742980957
74	497.7186584472656	1084.9627685546875	38.854209899902344
75	579.256591796875	1162.6771240234375	38.57940673828125
76	527.1343994140625	1276.8717041015625	38.736549377441406
77	610.97998046875	1034.4718017578125	39.509033203125
78	562.6521606445312	1081.104736328125	39.36753463745117
79	444.9745178222656	1215.1221923828125	39.6124267578125
80	660.4602661132812	1232.14697265625	40.29740905761719
81	674.0894165039062	1270.10498046875	39.928672790527344
82	464.2064208984375	1386.7701416015625	40.05168533325195
83	362.0394287109375	1390.926513671875	39.796142578125
84	492.5040283203125	1440.620361328125	39.99631881713867
85	468.0121765136719	1116.994384765625	41.12698745727539
86	705.2638549804688	1134.52099609375	41.06951904296875
87	600.9227294921875	1235.500244140625	41.23875045776367
88	425.6053466796875	1253.7066650390625	40.84903335571289
89	335.2855529785156	1333.775146484375	40.62369155883789
90	557.3253173828125	1419.1041259765625	41.080204010009766
91	329.14703369140625	916.9710693359375	41.54526138305664
92	614.4887084960938	1114.4482421875	41.902587890625
93	546.7387084960938	1233.6920166015625	41.5902099609375
94	463.6791076660156	1248.7900390625	41.66966247558594
95	366.6914367675781	1299.8492431640625	41.57874298095703
96	506.664794921875	1310.4046630859375	42.475379943847656
97	447.54949951171875	1314.361083984375	42.1590576171875
98	338.88385009765625	1411.564453125	42.10659408569336
99	387.3801574707031	1452.707763671875	42.10723114013672
100	445.92041015625	1463.4703369140625	41.806941986083984
101	431.6310729980469	1154.8043212890625	43.371437072753906
102	366.1712341308594	1230.849853515625	42.72232437133789
103	574.3693237304688	1287.10791015625	42.61980438232422
104	320.7220458984375	1382.846435546875	43.53940963745117
105	426.936279296875	1400.263916015625	42.46500778198242
106	639.0968627929688	1120.5362548828125	44.24974822998047
107	510.3655700683594	1203.094482421875	43.87721633911133
108	517.5702514648438	1270.4718017578125	44.047080993652344
109	645.1744995117188	1304.7894287109375	43.52605438232422
110	513.0435485839844	1345.316650390625	43.74163055419922
