id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
113	645	1	TEST4	203
94	645	1	TEST4	183
101	645	1	TEST4	175
109	645	1	TEST4	156
121	645	1	TEST4	173
156	645	1	TEST4	201
135	645	1	TEST4	214
147	645	1	TEST4	168
13	645	1	TEST4	87
21	645	1	TEST4	134
31	645	1	TEST4	161
51	645	1	TEST4	131
4	645	1	TEST4	49
10	645	1	TEST4	39
29	645	1	TEST4	110
24	645	1	TEST4	103
47	645	1	TEST4	102
58	645	1	TEST4	176
59	645	1	TEST4	129
76	645	1	TEST4	149
84	645	1	TEST4	116
114	645	1	TEST4	121
45	645	1	TEST4	20
7	645	1	TEST4	28
33	645	1	TEST4	42
23	645	1	TEST4	15
48	645	1	TEST4	16
200	645	1	TEST4	160
98	645	1	TEST4	3
127	645	1	TEST4	2
169	645	1	TEST4	4
185	645	1	TEST4	5
70	645	2	TEST4	167
75	645	2	TEST4	142
65	645	2	TEST4	129
183	645	2	TEST4	80
15	645	2	TEST4	215
21	645	2	TEST4	213
31	645	2	TEST4	210
4	645	2	TEST4	186
10	645	2	TEST4	166
47	645	2	TEST4	151
50	645	2	TEST4	199
58	645	2	TEST4	194
103	645	2	TEST4	137
83	645	2	TEST4	185
61	645	2	TEST4	175
110	645	2	TEST4	163
59	645	2	TEST4	162
55	645	2	TEST4	123
73	645	2	TEST4	105
22	645	2	TEST4	153
23	645	2	TEST4	126
90	645	2	TEST4	83
