id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	133	1	test8	18
10	133	1	test8	13
15	133	1	test8	20
18	133	1	test8	14
0	133	1	test8	9
1	133	1	test8	11
3	133	1	test8	17
6	133	1	test8	15
2	133	1	test8	5
13	133	1	test8	10
11	133	1	test8	7
17	133	1	test8	12
8	133	1	test8	8
4	133	1	test8	4
20	133	1	test8	16
10	133	2	test8	10
15	133	2	test8	13
18	133	2	test8	6
0	133	2	test8	19
1	133	2	test8	18
3	133	2	test8	20
14	133	2	test8	9
2	133	2	test8	14
13	133	2	test8	4
11	133	2	test8	5
17	133	2	test8	3
4	133	2	test8	8
20	133	2	test8	2
