id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	319	1	Test5	41
11	319	1	Test5	31
17	319	1	Test5	30
8	319	1	Test5	11
21	319	1	Test5	43
28	319	1	Test5	38
30	319	1	Test5	42
39	319	1	Test5	44
34	319	1	Test5	33
42	319	1	Test5	45
27	319	1	Test5	39
9	319	1	Test5	28
4	319	1	Test5	25
2	319	1	Test5	5
7	319	1	Test5	21
12	319	1	Test5	20
22	319	1	Test5	37
13	319	1	Test5	35
35	319	1	Test5	36
25	319	1	Test5	26
36	319	1	Test5	34
23	319	1	Test5	22
24	319	1	Test5	16
37	319	1	Test5	23
32	319	1	Test5	10
44	319	1	Test5	40
43	319	1	Test5	32
40	319	1	Test5	15
33	319	1	Test5	24
6	319	1	Test5	8
1	319	1	Test5	4
3	319	1	Test5	0
14	319	1	Test5	12
15	319	1	Test5	14
20	319	1	Test5	18
31	319	1	Test5	17
19	319	1	Test5	6
18	319	2	Test5	45
11	319	2	Test5	44
17	319	2	Test5	33
21	319	2	Test5	39
28	319	2	Test5	28
30	319	2	Test5	26
39	319	2	Test5	22
34	319	2	Test5	14
27	319	2	Test5	32
9	319	2	Test5	48
4	319	2	Test5	49
2	319	2	Test5	40
7	319	2	Test5	42
12	319	2	Test5	34
13	319	2	Test5	46
16	319	2	Test5	38
35	319	2	Test5	16
36	319	2	Test5	12
23	319	2	Test5	18
37	319	2	Test5	7
26	319	2	Test5	5
38	319	2	Test5	3
44	319	2	Test5	9
43	319	2	Test5	8
45	319	2	Test5	2
40	319	2	Test5	0
41	319	2	Test5	1
6	319	2	Test5	35
1	319	2	Test5	43
5	319	2	Test5	36
3	319	2	Test5	27
14	319	2	Test5	25
15	319	2	Test5	24
20	319	2	Test5	13
31	319	2	Test5	6
19	319	2	Test5	10
