id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	146	1	test8	14
12	146	1	test8	13
16	146	1	test8	19
20	146	1	test8	17
0	146	1	test8	10
1	146	1	test8	12
2	146	1	test8	9
4	146	1	test8	16
9	146	1	test8	15
17	146	1	test8	18
3	146	1	test8	4
19	146	1	test8	11
6	146	2	test8	18
8	146	2	test8	10
12	146	2	test8	12
20	146	2	test8	6
7	146	2	test8	11
0	146	2	test8	19
1	146	2	test8	20
2	146	2	test8	16
4	146	2	test8	21
9	146	2	test8	15
17	146	2	test8	9
3	146	2	test8	14
15	146	2	test8	4
13	146	2	test8	5
19	146	2	test8	3
10	146	2	test8	7
5	146	2	test8	8
22	146	2	test8	2
