id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	178	0	test8	12
24	178	0	test8	4
17	178	0	test8	16
11	178	0	test8	17
19	178	0	test8	22
15	178	0	test8	25
26	178	0	test8	9
27	178	0	test8	1
28	178	0	test8	0
20	178	0	test8	3
22	178	0	test8	7
21	178	0	test8	13
14	178	0	test8	10
16	178	0	test8	6
9	178	0	test8	14
6	178	0	test8	18
4	178	0	test8	28
3	178	0	test8	27
18	178	0	test8	2
2	178	0	test8	31
23	178	1	test8	23
17	178	1	test8	20
11	178	1	test8	16
19	178	1	test8	26
15	178	1	test8	27
24	178	1	test8	14
27	178	1	test8	15
28	178	1	test8	10
26	178	1	test8	24
21	178	1	test8	21
14	178	1	test8	11
16	178	1	test8	6
6	178	1	test8	8
4	178	1	test8	18
5	178	1	test8	13
3	178	1	test8	12
9	178	1	test8	5
20	178	1	test8	4
18	178	1	test8	3
25	178	1	test8	0
10	178	1	test8	2
