id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
147	572	0	TEST4	70
175	572	0	TEST4	94
163	572	0	TEST4	101
102	572	0	TEST4	25
96	572	0	TEST4	30
157	572	0	TEST4	72
119	572	0	TEST4	57
106	572	0	TEST4	84
71	572	0	TEST4	45
111	572	0	TEST4	60
110	572	0	TEST4	90
134	572	0	TEST4	106
169	572	0	TEST4	130
174	572	0	TEST4	146
188	572	0	TEST4	155
183	572	0	TEST4	113
186	572	0	TEST4	133
187	572	0	TEST4	147
189	572	0	TEST4	167
117	572	0	TEST4	110
126	572	0	TEST4	129
149	572	0	TEST4	141
141	572	0	TEST4	131
184	572	0	TEST4	174
177	572	0	TEST4	91
97	572	0	TEST4	14
138	572	0	TEST4	31
84	572	0	TEST4	7
52	572	0	TEST4	2
116	572	0	TEST4	15
125	572	0	TEST4	35
85	572	0	TEST4	20
28	572	0	TEST4	12
55	572	0	TEST4	13
73	572	0	TEST4	27
45	572	0	TEST4	5
105	572	0	TEST4	41
66	572	0	TEST4	38
154	572	0	TEST4	52
172	572	0	TEST4	66
180	572	0	TEST4	114
181	572	0	TEST4	144
122	572	0	TEST4	63
166	572	0	TEST4	74
143	572	0	TEST4	51
173	572	0	TEST4	97
148	572	0	TEST4	149
12	572	0	TEST4	10
86	572	0	TEST4	111
61	572	0	TEST4	77
10	572	0	TEST4	1
68	572	0	TEST4	121
146	572	0	TEST4	164
152	572	0	TEST4	181
133	572	0	TEST4	180
158	572	0	TEST4	173
51	572	0	TEST4	33
82	572	0	TEST4	86
89	572	0	TEST4	119
147	572	2	TEST4	190
119	572	2	TEST4	164
163	572	2	TEST4	163
175	572	2	TEST4	191
102	572	2	TEST4	204
96	572	2	TEST4	198
121	572	2	TEST4	197
111	572	2	TEST4	165
95	572	2	TEST4	178
18	572	2	TEST4	234
110	572	2	TEST4	114
151	572	2	TEST4	136
169	572	2	TEST4	137
189	572	2	TEST4	105
183	572	2	TEST4	180
184	572	2	TEST4	83
117	572	2	TEST4	96
127	572	2	TEST4	82
156	572	2	TEST4	51
182	572	2	TEST4	70
83	572	2	TEST4	220
45	572	2	TEST4	211
40	572	2	TEST4	209
55	572	2	TEST4	205
52	572	2	TEST4	221
42	572	2	TEST4	212
47	572	2	TEST4	196
185	572	2	TEST4	107
166	572	2	TEST4	200
122	572	2	TEST4	168
161	572	2	TEST4	184
155	572	2	TEST4	143
148	572	2	TEST4	84
104	572	2	TEST4	123
114	572	2	TEST4	142
132	572	2	TEST4	117
59	572	2	TEST4	130
69	572	2	TEST4	81
61	572	2	TEST4	90
35	572	2	TEST4	71
126	572	2	TEST4	80
118	572	2	TEST4	47
68	572	2	TEST4	44
76	572	2	TEST4	15
54	572	2	TEST4	22
48	572	2	TEST4	24
28	572	2	TEST4	182
51	572	2	TEST4	151
46	572	2	TEST4	161
19	572	2	TEST4	115
6	572	2	TEST4	201
24	572	2	TEST4	53
82	572	2	TEST4	102
130	572	2	TEST4	85
