id	x	y	z
0	171.76492309570312	1460.5074462890625	14.90880012512207
1	673.1151733398438	1697.984619140625	26.539318084716797
2	433.2783508300781	1323.5892333984375	35.281436920166016
3	504.0013122558594	1772.922607421875	35.07075119018555
4	382.20867919921875	1406.5291748046875	37.38347625732422
5	585.6726684570312	1320.4970703125	40.48295211791992
6	478.8363037109375	1235.2606201171875	40.86081314086914
7	265.5752868652344	1352.26953125	42.302947998046875
8	620.8547973632812	1221.263916015625	42.58907699584961
9	494.44378662109375	1403.61083984375	43.50926208496094
10	306.7708740234375	1438.3843994140625	43.483428955078125
11	665.5665893554688	1139.0767822265625	44.563873291015625
12	329.7601013183594	1322.0267333984375	44.725955963134766
13	712.1163330078125	1041.491455078125	45.86985778808594
14	512.7820434570312	1124.80029296875	46.057979583740234
15	380.0046691894531	1222.403564453125	45.98521423339844
16	402.38555908203125	1416.1868896484375	48.787532806396484
17	584.9434814453125	1045.97412109375	50.182464599609375
18	689.8992309570312	1054.197265625	50.48038864135742
19	655.1396484375	1239.550048828125	53.254493713378906
20	465.57208251953125	1322.540771484375	53.409423828125
21	543.7750244140625	1349.15234375	52.659889221191406
22	516.4987182617188	1145.5028076171875	56.24125289916992
23	432.1639099121094	1174.1859130859375	55.75737380981445
24	398.7279357910156	1277.6988525390625	56.327945709228516
25	668.4436645507812	1127.47607421875	57.7367057800293
26	516.8271484375	1270.7103271484375	59.22593307495117
27	597.7169189453125	1179.1705322265625	61.62342834472656
