id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
210	703	0	TEST4	42
215	703	0	TEST4	27
185	703	0	TEST4	74
183	703	0	TEST4	62
129	703	0	TEST4	61
88	703	0	TEST4	139
212	703	0	TEST4	13
207	703	0	TEST4	24
194	703	0	TEST4	47
224	703	0	TEST4	10
196	703	0	TEST4	34
208	703	0	TEST4	9
203	703	0	TEST4	3
195	703	0	TEST4	15
214	703	0	TEST4	58
145	703	0	TEST4	103
179	703	0	TEST4	92
120	703	0	TEST4	156
105	703	0	TEST4	129
157	703	0	TEST4	78
93	703	0	TEST4	149
181	703	0	TEST4	16
113	703	0	TEST4	52
118	703	0	TEST4	39
117	703	0	TEST4	45
77	703	0	TEST4	49
104	703	0	TEST4	90
210	703	1	TEST4	145
215	703	1	TEST4	134
166	703	1	TEST4	142
189	703	1	TEST4	90
176	703	1	TEST4	85
175	703	1	TEST4	109
143	703	1	TEST4	108
124	703	1	TEST4	177
134	703	1	TEST4	206
225	703	1	TEST4	126
226	703	1	TEST4	159
193	703	1	TEST4	123
195	703	1	TEST4	63
216	703	1	TEST4	72
209	703	1	TEST4	77
188	703	1	TEST4	127
196	703	1	TEST4	114
164	703	1	TEST4	115
213	703	1	TEST4	184
201	703	1	TEST4	193
145	703	1	TEST4	166
177	703	1	TEST4	207
214	703	1	TEST4	173
120	703	1	TEST4	185
161	703	1	TEST4	137
105	703	1	TEST4	138
96	703	1	TEST4	75
186	703	1	TEST4	31
178	703	1	TEST4	23
132	703	1	TEST4	84
118	703	1	TEST4	36
149	703	1	TEST4	20
92	703	1	TEST4	16
197	703	1	TEST4	1
107	703	1	TEST4	32
69	703	1	TEST4	13
104	703	1	TEST4	99
7	703	1	TEST4	158
