id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	159	1	test8	16
8	159	1	test8	9
12	159	1	test8	14
16	159	1	test8	20
20	159	1	test8	19
1	159	1	test8	10
0	159	1	test8	11
2	159	1	test8	13
4	159	1	test8	17
9	159	1	test8	15
5	159	1	test8	5
13	159	1	test8	7
15	159	1	test8	8
18	159	1	test8	12
8	159	2	test8	11
12	159	2	test8	10
16	159	2	test8	13
20	159	2	test8	6
1	159	2	test8	16
0	159	2	test8	20
2	159	2	test8	19
4	159	2	test8	21
9	159	2	test8	15
17	159	2	test8	9
5	159	2	test8	12
10	159	2	test8	7
13	159	2	test8	5
15	159	2	test8	4
18	159	2	test8	3
3	159	2	test8	14
6	159	2	test8	8
22	159	2	test8	2
