id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	172	0	test8	7
14	172	0	test8	14
21	172	0	test8	18
16	172	0	test8	21
11	172	0	test8	2
13	172	0	test8	0
8	172	0	test8	1
19	172	0	test8	4
15	172	0	test8	8
18	172	0	test8	10
5	172	0	test8	5
6	172	0	test8	13
10	172	0	test8	16
12	172	0	test8	20
11	172	2	test8	19
20	172	2	test8	17
21	172	2	test8	11
14	172	2	test8	10
17	172	2	test8	9
13	172	2	test8	21
8	172	2	test8	20
18	172	2	test8	15
15	172	2	test8	16
9	172	2	test8	12
5	172	2	test8	13
6	172	2	test8	5
10	172	2	test8	4
16	172	2	test8	6
12	172	2	test8	3
7	172	2	test8	7
1	172	2	test8	18
3	172	2	test8	8
