id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
114	902	1	TEST2	242
126	902	1	TEST2	252
160	902	1	TEST2	280
136	902	1	TEST2	248
109	902	1	TEST2	267
85	902	1	TEST2	256
116	902	1	TEST2	243
153	902	1	TEST2	275
48	902	1	TEST2	144
58	902	1	TEST2	168
164	902	1	TEST2	278
196	902	1	TEST2	269
47	902	1	TEST2	220
57	902	1	TEST2	200
16	902	1	TEST2	100
44	902	1	TEST2	140
95	902	1	TEST2	259
86	902	1	TEST2	184
74	902	1	TEST2	199
125	902	1	TEST2	246
140	902	1	TEST2	272
79	902	1	TEST2	161
111	902	1	TEST2	185
101	902	1	TEST2	186
118	902	1	TEST2	173
81	902	1	TEST2	142
154	902	1	TEST2	217
19	902	1	TEST2	17
2	902	1	TEST2	12
0	902	1	TEST2	8
18	902	1	TEST2	3
253	902	1	TEST2	86
178	902	1	TEST2	6
87	902	1	TEST2	92
55	902	1	TEST2	36
69	902	1	TEST2	30
169	902	1	TEST2	188
132	902	1	TEST2	10
231	902	1	TEST2	13
255	902	1	TEST2	219
243	902	1	TEST2	16
62	902	2	TEST2	244
76	902	2	TEST2	217
145	902	2	TEST2	180
116	902	2	TEST2	211
48	902	2	TEST2	216
164	902	2	TEST2	209
196	902	2	TEST2	162
233	902	2	TEST2	104
235	902	2	TEST2	51
228	902	2	TEST2	64
29	902	2	TEST2	260
24	902	2	TEST2	248
36	902	2	TEST2	255
21	902	2	TEST2	270
32	902	2	TEST2	256
43	902	2	TEST2	226
95	902	2	TEST2	247
96	902	2	TEST2	235
168	902	2	TEST2	166
111	902	2	TEST2	151
101	902	2	TEST2	177
81	902	2	TEST2	170
154	902	2	TEST2	133
200	902	2	TEST2	113
176	902	2	TEST2	122
19	902	2	TEST2	145
142	902	2	TEST2	68
2	902	2	TEST2	157
20	902	2	TEST2	100
75	902	2	TEST2	134
69	902	2	TEST2	75
112	902	2	TEST2	93
