id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	426	1	Test5	60
24	426	1	Test5	61
29	426	1	Test5	45
30	426	1	Test5	58
48	426	1	Test5	64
44	426	1	Test5	68
55	426	1	Test5	67
42	426	1	Test5	49
38	426	1	Test5	48
33	426	1	Test5	66
6	426	1	Test5	30
9	426	1	Test5	28
7	426	1	Test5	18
2	426	1	Test5	10
12	426	1	Test5	53
10	426	1	Test5	51
20	426	1	Test5	59
13	426	1	Test5	38
15	426	1	Test5	40
46	426	1	Test5	62
27	426	1	Test5	52
28	426	1	Test5	44
25	426	1	Test5	37
23	426	1	Test5	26
37	426	1	Test5	41
34	426	1	Test5	31
43	426	1	Test5	23
45	426	1	Test5	14
47	426	1	Test5	29
50	426	1	Test5	54
16	426	1	Test5	25
8	426	1	Test5	11
17	426	1	Test5	24
52	426	1	Test5	56
29	426	2	Test5	18
55	426	2	Test5	7
42	426	2	Test5	8
6	426	2	Test5	48
0	426	2	Test5	44
9	426	2	Test5	36
7	426	2	Test5	31
2	426	2	Test5	40
12	426	2	Test5	47
10	426	2	Test5	43
13	426	2	Test5	39
15	426	2	Test5	32
28	426	2	Test5	19
23	426	2	Test5	10
34	426	2	Test5	6
59	426	2	Test5	2
