id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	401	0	Test5	19
21	401	0	Test5	33
22	401	0	Test5	22
15	401	0	Test5	46
49	401	0	Test5	9
50	401	0	Test5	10
46	401	0	Test5	8
35	401	0	Test5	6
33	401	0	Test5	4
29	401	0	Test5	14
37	401	0	Test5	16
18	401	0	Test5	27
34	401	0	Test5	5
7	401	0	Test5	32
16	401	0	Test5	11
3	401	0	Test5	45
5	401	0	Test5	51
0	401	0	Test5	56
20	401	0	Test5	17
11	401	0	Test5	18
8	401	0	Test5	20
17	401	0	Test5	7
47	401	1	Test5	51
51	401	1	Test5	44
42	401	1	Test5	42
39	401	1	Test5	47
28	401	1	Test5	28
40	401	1	Test5	20
15	401	1	Test5	56
21	401	1	Test5	46
52	401	1	Test5	29
56	401	1	Test5	35
55	401	1	Test5	21
54	401	1	Test5	30
48	401	1	Test5	14
35	401	1	Test5	25
53	401	1	Test5	10
45	401	1	Test5	11
46	401	1	Test5	38
49	401	1	Test5	48
50	401	1	Test5	49
41	401	1	Test5	52
37	401	1	Test5	36
7	401	1	Test5	34
22	401	1	Test5	32
3	401	1	Test5	27
5	401	1	Test5	43
33	401	1	Test5	15
43	401	1	Test5	3
26	401	1	Test5	1
19	401	1	Test5	5
18	401	1	Test5	37
10	401	1	Test5	2
11	401	1	Test5	16
