id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	470	0	Test5	21
32	470	0	Test5	9
40	470	0	Test5	22
27	470	0	Test5	12
20	470	0	Test5	7
51	470	0	Test5	36
29	470	0	Test5	4
33	470	0	Test5	5
34	470	0	Test5	11
23	470	0	Test5	2
8	470	0	Test5	3
5	470	0	Test5	0
25	470	0	Test5	13
46	470	0	Test5	26
44	470	0	Test5	16
45	470	0	Test5	29
41	470	0	Test5	37
37	470	0	Test5	30
26	470	0	Test5	20
24	470	0	Test5	47
48	470	0	Test5	57
36	470	0	Test5	52
15	470	0	Test5	51
30	470	0	Test5	54
7	470	0	Test5	14
9	470	0	Test5	18
17	470	0	Test5	19
22	470	0	Test5	28
31	470	0	Test5	40
11	470	0	Test5	33
42	470	2	Test5	46
32	470	2	Test5	52
40	470	2	Test5	42
27	470	2	Test5	43
20	470	2	Test5	47
29	470	2	Test5	54
33	470	2	Test5	57
23	470	2	Test5	56
18	470	2	Test5	55
10	470	2	Test5	49
8	470	2	Test5	44
5	470	2	Test5	53
34	470	2	Test5	50
46	470	2	Test5	39
44	470	2	Test5	48
45	470	2	Test5	30
25	470	2	Test5	41
16	470	2	Test5	37
28	470	2	Test5	22
30	470	2	Test5	1
2	470	2	Test5	45
6	470	2	Test5	40
14	470	2	Test5	29
7	470	2	Test5	28
1	470	2	Test5	23
9	470	2	Test5	24
17	470	2	Test5	27
31	470	2	Test5	12
22	470	2	Test5	14
11	470	2	Test5	7
