id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
1	101	1	test8	3
11	101	1	test8	13
9	101	1	test8	16
2	101	1	test8	9
0	101	1	test8	8
3	101	1	test8	15
4	101	1	test8	12
5	101	1	test8	5
8	101	1	test8	6
6	101	1	test8	4
10	101	1	test8	1
13	101	1	test8	2
17	101	1	test8	14
7	101	2	test8	11
11	101	2	test8	7
9	101	2	test8	13
2	101	2	test8	16
0	101	2	test8	17
3	101	2	test8	18
4	101	2	test8	14
5	101	2	test8	10
12	101	2	test8	5
8	101	2	test8	6
6	101	2	test8	8
10	101	2	test8	2
13	101	2	test8	0
17	101	2	test8	3
