id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	304	2	Test5	36
13	304	2	Test5	40
18	304	2	Test5	31
14	304	2	Test5	34
34	304	2	Test5	25
40	304	2	Test5	21
45	304	2	Test5	15
36	304	2	Test5	12
38	304	2	Test5	13
8	304	2	Test5	42
3	304	2	Test5	47
0	304	2	Test5	45
2	304	2	Test5	38
9	304	2	Test5	46
24	304	2	Test5	32
11	304	2	Test5	44
27	304	2	Test5	30
35	304	2	Test5	17
17	304	2	Test5	37
26	304	2	Test5	19
21	304	2	Test5	14
37	304	2	Test5	5
32	304	2	Test5	6
25	304	2	Test5	4
39	304	2	Test5	3
44	304	2	Test5	8
43	304	2	Test5	7
46	304	2	Test5	2
42	304	2	Test5	0
41	304	2	Test5	1
6	304	2	Test5	33
7	304	2	Test5	35
4	304	2	Test5	29
10	304	2	Test5	18
22	304	2	Test5	16
20	304	2	Test5	10
23	304	1	Test5	42
13	304	1	Test5	32
18	304	1	Test5	31
15	304	1	Test5	20
14	304	1	Test5	22
29	304	1	Test5	41
34	304	1	Test5	43
40	304	1	Test5	44
45	304	1	Test5	46
36	304	1	Test5	34
38	304	1	Test5	36
19	304	1	Test5	45
8	304	1	Test5	23
3	304	1	Test5	24
0	304	1	Test5	10
2	304	1	Test5	5
9	304	1	Test5	30
24	304	1	Test5	39
11	304	1	Test5	35
27	304	1	Test5	40
35	304	1	Test5	37
17	304	1	Test5	28
28	304	1	Test5	27
26	304	1	Test5	26
21	304	1	Test5	19
37	304	1	Test5	21
32	304	1	Test5	11
25	304	1	Test5	4
39	304	1	Test5	16
44	304	1	Test5	38
43	304	1	Test5	33
46	304	1	Test5	29
42	304	1	Test5	17
41	304	1	Test5	18
6	304	1	Test5	8
7	304	1	Test5	9
4	304	1	Test5	1
10	304	1	Test5	3
16	304	1	Test5	12
30	304	1	Test5	14
