id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
166	795	0	TEST4	44
175	795	0	TEST4	46
157	795	0	TEST4	24
167	795	0	TEST4	11
199	795	0	TEST4	19
172	795	0	TEST4	28
197	795	0	TEST4	31
196	795	0	TEST4	15
187	795	0	TEST4	42
174	795	0	TEST4	34
173	795	0	TEST4	16
190	795	0	TEST4	52
127	795	0	TEST4	135
147	795	0	TEST4	66
181	795	0	TEST4	64
142	795	0	TEST4	88
134	795	0	TEST4	60
81	795	0	TEST4	121
108	795	0	TEST4	71
107	795	0	TEST4	89
83	795	0	TEST4	115
176	795	1	TEST4	173
177	795	1	TEST4	191
157	795	1	TEST4	87
188	795	1	TEST4	108
190	795	1	TEST4	168
199	795	1	TEST4	137
191	795	1	TEST4	84
196	795	1	TEST4	124
192	795	1	TEST4	157
174	795	1	TEST4	115
172	795	1	TEST4	109
179	795	1	TEST4	89
173	795	1	TEST4	85
144	795	1	TEST4	192
181	795	1	TEST4	170
168	795	1	TEST4	187
127	795	1	TEST4	194
142	795	1	TEST4	171
107	795	1	TEST4	139
163	795	1	TEST4	37
146	795	1	TEST4	14
117	795	1	TEST4	65
164	795	1	TEST4	0
