id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	271	0	Test5	19
29	271	0	Test5	14
28	271	0	Test5	17
17	271	0	Test5	9
34	271	0	Test5	25
39	271	0	Test5	30
40	271	0	Test5	33
32	271	0	Test5	35
41	271	0	Test5	38
37	271	0	Test5	15
21	271	0	Test5	2
10	271	0	Test5	1
4	271	0	Test5	0
19	271	0	Test5	6
26	271	0	Test5	7
38	271	0	Test5	23
31	271	0	Test5	8
33	271	0	Test5	20
7	271	0	Test5	3
27	271	0	Test5	29
23	271	0	Test5	22
13	271	0	Test5	28
16	271	0	Test5	18
22	271	0	Test5	34
35	271	0	Test5	39
15	271	0	Test5	36
5	271	0	Test5	10
18	271	0	Test5	11
8	271	0	Test5	5
11	271	0	Test5	31
29	271	2	Test5	31
28	271	2	Test5	24
17	271	2	Test5	21
34	271	2	Test5	20
37	271	2	Test5	33
21	271	2	Test5	37
10	271	2	Test5	36
4	271	2	Test5	32
7	271	2	Test5	29
26	271	2	Test5	35
31	271	2	Test5	34
33	271	2	Test5	25
23	271	2	Test5	14
16	271	2	Test5	10
5	271	2	Test5	12
27	271	2	Test5	8
35	271	2	Test5	7
22	271	2	Test5	4
15	271	2	Test5	1
8	271	2	Test5	23
3	271	2	Test5	19
1	271	2	Test5	17
0	271	2	Test5	30
2	271	2	Test5	15
18	271	2	Test5	18
12	271	2	Test5	11
