id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
167	895	0	TEST2	61
248	895	0	TEST2	129
204	895	0	TEST2	82
251	895	0	TEST2	87
261	895	0	TEST2	111
133	895	0	TEST2	51
268	895	0	TEST2	161
273	895	0	TEST2	160
264	895	0	TEST2	192
259	895	0	TEST2	190
221	895	0	TEST2	69
182	895	0	TEST2	59
106	895	0	TEST2	18
121	895	0	TEST2	55
109	895	0	TEST2	27
129	895	0	TEST2	47
142	895	0	TEST2	70
210	895	0	TEST2	91
18	895	0	TEST2	16
12	895	0	TEST2	2
8	895	0	TEST2	0
3	895	0	TEST2	15
111	895	0	TEST2	234
83	895	0	TEST2	254
6	895	0	TEST2	177
88	895	0	TEST2	90
27	895	0	TEST2	72
119	895	0	TEST2	154
120	895	0	TEST2	169
175	895	0	TEST2	172
105	895	0	TEST2	167
10	895	0	TEST2	138
13	895	0	TEST2	233
211	895	0	TEST2	256
17	895	0	TEST2	244
167	895	2	TEST2	219
234	895	2	TEST2	206
187	895	2	TEST2	197
217	895	2	TEST2	236
168	895	2	TEST2	245
133	895	2	TEST2	211
23	895	2	TEST2	262
137	895	2	TEST2	169
268	895	2	TEST2	214
270	895	2	TEST2	208
273	895	2	TEST2	205
237	895	2	TEST2	70
170	895	2	TEST2	256
128	895	2	TEST2	263
171	895	2	TEST2	238
193	895	2	TEST2	265
162	895	2	TEST2	266
141	895	2	TEST2	249
212	895	2	TEST2	259
98	895	2	TEST2	255
109	895	2	TEST2	235
221	895	2	TEST2	242
253	895	2	TEST2	240
267	895	2	TEST2	217
142	895	2	TEST2	184
131	895	2	TEST2	164
123	895	2	TEST2	111
18	895	2	TEST2	143
8	895	2	TEST2	88
12	895	2	TEST2	154
11	895	2	TEST2	103
3	895	2	TEST2	8
7	895	2	TEST2	231
148	895	2	TEST2	64
83	895	2	TEST2	6
5	895	2	TEST2	226
27	895	2	TEST2	79
211	895	2	TEST2	11
