id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	255	2	Test5	27
10	255	2	Test5	17
7	255	2	Test5	19
15	255	2	Test5	23
27	255	2	Test5	13
19	255	2	Test5	15
31	255	2	Test5	7
1	255	2	Test5	29
0	255	2	Test5	28
5	255	2	Test5	26
9	255	2	Test5	22
24	255	2	Test5	8
12	255	2	Test5	10
20	255	2	Test5	4
26	255	2	Test5	2
30	255	2	Test5	3
29	255	2	Test5	1
2	255	2	Test5	16
3	255	2	Test5	20
6	255	2	Test5	14
11	255	1	Test5	27
7	255	1	Test5	15
15	255	1	Test5	29
27	255	1	Test5	32
19	255	1	Test5	25
25	255	1	Test5	31
1	255	1	Test5	10
4	255	1	Test5	16
0	255	1	Test5	7
5	255	1	Test5	19
13	255	1	Test5	26
16	255	1	Test5	28
22	255	1	Test5	23
9	255	1	Test5	20
24	255	1	Test5	21
17	255	1	Test5	14
12	255	1	Test5	6
20	255	1	Test5	8
28	255	1	Test5	24
30	255	1	Test5	22
29	255	1	Test5	17
3	255	1	Test5	5
8	255	1	Test5	2
14	255	1	Test5	11
21	255	1	Test5	13
18	255	1	Test5	9
