id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	171	1	test8	19
7	171	1	test8	8
13	171	1	test8	13
18	171	1	test8	20
21	171	1	test8	15
2	171	1	test8	10
0	171	1	test8	12
1	171	1	test8	9
4	171	1	test8	18
8	171	1	test8	14
10	171	1	test8	17
5	171	1	test8	4
11	171	1	test8	6
14	171	1	test8	5
16	171	1	test8	7
20	171	1	test8	11
3	171	1	test8	3
7	171	2	test8	13
13	171	2	test8	10
21	171	2	test8	6
2	171	2	test8	19
0	171	2	test8	21
1	171	2	test8	20
8	171	2	test8	16
10	171	2	test8	15
17	171	2	test8	7
11	171	2	test8	9
14	171	2	test8	5
16	171	2	test8	4
20	171	2	test8	3
3	171	2	test8	14
23	171	2	test8	2
