id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
248	803	0	TEST2	140
208	803	0	TEST2	96
138	803	0	TEST2	30
164	803	0	TEST2	61
262	803	0	TEST2	148
205	803	0	TEST2	165
289	803	0	TEST2	250
258	803	0	TEST2	178
298	803	0	TEST2	270
259	803	0	TEST2	238
283	803	0	TEST2	266
292	803	0	TEST2	277
293	803	0	TEST2	286
157	803	0	TEST2	18
168	803	0	TEST2	44
252	803	0	TEST2	73
223	803	0	TEST2	48
209	803	0	TEST2	72
237	803	0	TEST2	86
188	803	0	TEST2	39
135	803	0	TEST2	14
119	803	0	TEST2	5
210	803	0	TEST2	36
264	803	0	TEST2	88
227	803	0	TEST2	55
225	803	0	TEST2	64
180	803	0	TEST2	65
165	803	0	TEST2	53
167	803	0	TEST2	85
145	803	0	TEST2	40
122	803	0	TEST2	54
179	803	0	TEST2	89
263	803	0	TEST2	97
250	803	0	TEST2	115
222	803	0	TEST2	120
285	803	0	TEST2	128
294	803	0	TEST2	189
286	803	0	TEST2	171
295	803	0	TEST2	220
272	803	0	TEST2	133
254	803	0	TEST2	110
202	803	0	TEST2	122
213	803	0	TEST2	101
255	803	0	TEST2	144
287	803	0	TEST2	159
265	803	0	TEST2	183
212	803	0	TEST2	150
171	803	0	TEST2	116
6	803	0	TEST2	212
190	803	0	TEST2	221
56	803	0	TEST2	62
98	803	0	TEST2	78
143	803	0	TEST2	143
196	803	2	TEST2	224
220	803	2	TEST2	286
184	803	2	TEST2	281
138	803	2	TEST2	263
279	803	2	TEST2	249
260	803	2	TEST2	264
164	803	2	TEST2	241
148	803	2	TEST2	237
90	803	2	TEST2	259
19	803	2	TEST2	294
106	803	2	TEST2	239
65	803	2	TEST2	230
274	803	2	TEST2	201
289	803	2	TEST2	142
294	803	2	TEST2	231
258	803	2	TEST2	193
278	803	2	TEST2	146
176	803	2	TEST2	287
157	803	2	TEST2	290
165	803	2	TEST2	251
178	803	2	TEST2	298
119	803	2	TEST2	292
135	803	2	TEST2	288
227	803	2	TEST2	289
180	803	2	TEST2	262
58	803	2	TEST2	245
69	803	2	TEST2	234
108	803	2	TEST2	232
84	803	2	TEST2	280
97	803	2	TEST2	256
50	803	2	TEST2	276
51	803	2	TEST2	255
94	803	2	TEST2	227
122	803	2	TEST2	228
254	803	2	TEST2	267
171	803	2	TEST2	189
15	803	2	TEST2	164
163	803	2	TEST2	106
8	803	2	TEST2	101
12	803	2	TEST2	181
2	803	2	TEST2	10
11	803	2	TEST2	116
7	803	2	TEST2	265
190	803	2	TEST2	93
174	803	2	TEST2	68
87	803	2	TEST2	6
30	803	2	TEST2	253
46	803	2	TEST2	213
55	803	2	TEST2	206
98	803	2	TEST2	180
95	803	2	TEST2	130
5	803	2	TEST2	257
72	803	2	TEST2	132
28	803	2	TEST2	92
226	803	2	TEST2	11
