id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	397	2	Test5	41
31	397	2	Test5	24
47	397	2	Test5	15
53	397	2	Test5	16
51	397	2	Test5	7
10	397	2	Test5	55
13	397	2	Test5	52
7	397	2	Test5	38
5	397	2	Test5	36
15	397	2	Test5	30
24	397	2	Test5	39
17	397	2	Test5	37
27	397	2	Test5	20
6	397	2	Test5	33
34	397	2	Test5	10
14	397	2	Test5	18
46	397	2	Test5	2
62	397	2	Test5	1
8	397	2	Test5	23
4	397	2	Test5	26
20	397	1	Test5	43
29	397	1	Test5	56
23	397	1	Test5	59
31	397	1	Test5	46
38	397	1	Test5	62
47	397	1	Test5	55
53	397	1	Test5	58
43	397	1	Test5	60
51	397	1	Test5	42
63	397	1	Test5	57
10	397	1	Test5	48
13	397	1	Test5	49
9	397	1	Test5	38
7	397	1	Test5	24
5	397	1	Test5	11
15	397	1	Test5	28
35	397	1	Test5	63
22	397	1	Test5	47
24	397	1	Test5	54
45	397	1	Test5	61
16	397	1	Test5	23
37	397	1	Test5	52
17	397	1	Test5	36
27	397	1	Test5	37
34	397	1	Test5	32
14	397	1	Test5	10
46	397	1	Test5	26
26	397	1	Test5	6
64	397	1	Test5	50
56	397	1	Test5	17
57	397	1	Test5	18
21	397	1	Test5	8
33	397	1	Test5	30
