id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	251	0	Test5	10
18	251	0	Test5	9
20	251	0	Test5	7
25	251	0	Test5	15
19	251	0	Test5	23
14	251	0	Test5	27
22	251	0	Test5	16
31	251	0	Test5	1
30	251	0	Test5	0
27	251	0	Test5	2
28	251	0	Test5	6
24	251	0	Test5	13
23	251	0	Test5	11
7	251	0	Test5	30
10	251	0	Test5	17
11	251	0	Test5	12
4	251	0	Test5	19
9	251	0	Test5	24
2	251	0	Test5	29
3	251	0	Test5	25
1	251	0	Test5	28
8	251	0	Test5	26
21	251	0	Test5	3
15	251	0	Test5	5
16	251	0	Test5	4
12	251	0	Test5	14
6	251	0	Test5	20
25	251	1	Test5	28
18	251	1	Test5	18
20	251	1	Test5	12
17	251	1	Test5	26
14	251	1	Test5	32
29	251	1	Test5	30
31	251	1	Test5	10
30	251	1	Test5	9
27	251	1	Test5	16
28	251	1	Test5	19
24	251	1	Test5	24
23	251	1	Test5	21
9	251	1	Test5	22
10	251	1	Test5	14
11	251	1	Test5	6
4	251	1	Test5	7
3	251	1	Test5	11
8	251	1	Test5	23
2	251	1	Test5	20
1	251	1	Test5	17
16	251	1	Test5	3
21	251	1	Test5	5
15	251	1	Test5	4
26	251	1	Test5	0
12	251	1	Test5	13
6	251	1	Test5	15
5	251	1	Test5	8
0	251	1	Test5	1
