id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
157	559	0	TEST4	105
108	559	0	TEST4	45
150	559	0	TEST4	72
164	559	0	TEST4	94
99	559	0	TEST4	59
91	559	0	TEST4	63
98	559	0	TEST4	78
123	559	0	TEST4	93
53	559	0	TEST4	23
74	559	0	TEST4	58
109	559	0	TEST4	73
93	559	0	TEST4	82
141	559	0	TEST4	121
162	559	0	TEST4	126
175	559	0	TEST4	128
176	559	0	TEST4	146
178	559	0	TEST4	154
155	559	0	TEST4	148
156	559	0	TEST4	170
148	559	0	TEST4	153
172	559	0	TEST4	174
135	559	0	TEST4	57
78	559	0	TEST4	11
104	559	0	TEST4	22
80	559	0	TEST4	7
112	559	0	TEST4	19
138	559	0	TEST4	41
54	559	0	TEST4	15
34	559	0	TEST4	6
82	559	0	TEST4	21
67	559	0	TEST4	40
103	559	0	TEST4	52
160	559	0	TEST4	68
166	559	0	TEST4	90
174	559	0	TEST4	116
169	559	0	TEST4	131
154	559	0	TEST4	87
118	559	0	TEST4	83
96	559	0	TEST4	88
56	559	0	TEST4	55
51	559	0	TEST4	75
39	559	0	TEST4	28
88	559	0	TEST4	107
21	559	0	TEST4	9
41	559	0	TEST4	34
31	559	0	TEST4	17
49	559	0	TEST4	53
48	559	0	TEST4	74
12	559	0	TEST4	54
130	559	0	TEST4	184
57	559	0	TEST4	151
5	559	0	TEST4	98
6	559	0	TEST4	156
7	559	0	TEST4	171
134	559	2	TEST4	152
133	559	2	TEST4	138
147	559	2	TEST4	131
108	559	2	TEST4	161
94	559	2	TEST4	171
135	559	2	TEST4	170
167	559	2	TEST4	147
150	559	2	TEST4	163
87	559	2	TEST4	162
91	559	2	TEST4	124
123	559	2	TEST4	117
114	559	2	TEST4	123
106	559	2	TEST4	140
84	559	2	TEST4	153
74	559	2	TEST4	125
157	559	2	TEST4	133
139	559	2	TEST4	115
177	559	2	TEST4	132
175	559	2	TEST4	141
131	559	2	TEST4	92
113	559	2	TEST4	93
146	559	2	TEST4	78
155	559	2	TEST4	86
156	559	2	TEST4	54
148	559	2	TEST4	65
171	559	2	TEST4	66
76	559	2	TEST4	186
110	559	2	TEST4	185
126	559	2	TEST4	181
78	559	2	TEST4	188
104	559	2	TEST4	190
80	559	2	TEST4	192
112	559	2	TEST4	191
138	559	2	TEST4	184
34	559	2	TEST4	177
54	559	2	TEST4	172
35	559	2	TEST4	182
36	559	2	TEST4	166
160	559	2	TEST4	176
166	559	2	TEST4	164
136	559	2	TEST4	168
142	559	2	TEST4	68
56	559	2	TEST4	112
69	559	2	TEST4	53
85	559	2	TEST4	97
21	559	2	TEST4	148
39	559	2	TEST4	135
122	559	2	TEST4	72
105	559	2	TEST4	47
72	559	2	TEST4	33
100	559	2	TEST4	20
63	559	2	TEST4	27
28	559	2	TEST4	139
58	559	2	TEST4	128
43	559	2	TEST4	137
49	559	2	TEST4	113
3	559	2	TEST4	167
143	559	2	TEST4	50
119	559	2	TEST4	76
