id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
212	974	0	TEST2	100
177	974	0	TEST2	42
166	974	0	TEST2	30
246	974	0	TEST2	102
245	974	0	TEST2	111
133	974	0	TEST2	49
257	974	0	TEST2	171
243	974	0	TEST2	163
251	974	0	TEST2	184
262	974	0	TEST2	208
261	974	0	TEST2	236
225	974	0	TEST2	226
253	974	0	TEST2	218
189	974	0	TEST2	34
222	974	0	TEST2	62
181	974	0	TEST2	36
170	974	0	TEST2	28
203	974	0	TEST2	44
204	974	0	TEST2	46
78	974	0	TEST2	4
160	974	0	TEST2	66
215	974	0	TEST2	71
221	974	0	TEST2	119
201	974	0	TEST2	105
248	974	0	TEST2	128
233	974	0	TEST2	90
227	974	0	TEST2	82
216	974	0	TEST2	73
235	974	0	TEST2	116
254	974	0	TEST2	156
183	974	0	TEST2	96
190	974	0	TEST2	115
205	974	0	TEST2	162
108	974	0	TEST2	122
151	974	0	TEST2	148
11	974	0	TEST2	2
10	974	0	TEST2	17
16	974	0	TEST2	16
82	974	0	TEST2	134
22	974	0	TEST2	32
28	974	0	TEST2	67
115	974	0	TEST2	104
167	974	0	TEST2	178
130	974	0	TEST2	147
171	974	0	TEST2	167
133	974	2	TEST2	200
194	974	2	TEST2	135
187	974	2	TEST2	225
177	974	2	TEST2	234
220	974	2	TEST2	156
121	974	2	TEST2	127
97	974	2	TEST2	126
134	974	2	TEST2	134
23	974	2	TEST2	252
252	974	2	TEST2	79
261	974	2	TEST2	67
131	974	2	TEST2	251
170	974	2	TEST2	248
208	974	2	TEST2	249
106	974	2	TEST2	199
160	974	2	TEST2	198
119	974	2	TEST2	191
215	974	2	TEST2	227
247	974	2	TEST2	218
221	974	2	TEST2	176
248	974	2	TEST2	204
233	974	2	TEST2	229
227	974	2	TEST2	231
241	974	2	TEST2	222
150	974	2	TEST2	162
206	974	2	TEST2	184
16	974	2	TEST2	133
8	974	2	TEST2	86
11	974	2	TEST2	144
2	974	2	TEST2	8
7	974	2	TEST2	226
41	974	2	TEST2	163
27	974	2	TEST2	173
14	974	2	TEST2	131
5	974	2	TEST2	216
28	974	2	TEST2	73
115	974	2	TEST2	106
207	974	2	TEST2	11
13	974	2	TEST2	3
