id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	198	1	test8	23
16	198	1	test8	24
12	198	1	test8	15
21	198	1	test8	18
24	198	1	test8	28
27	198	1	test8	22
0	198	1	test8	9
2	198	1	test8	12
1	198	1	test8	10
6	198	1	test8	17
9	198	1	test8	25
18	198	1	test8	27
13	198	1	test8	20
19	198	1	test8	21
10	198	1	test8	13
8	198	1	test8	7
4	198	1	test8	3
28	198	1	test8	19
26	198	1	test8	14
3	198	1	test8	5
11	198	2	test8	25
16	198	2	test8	18
12	198	2	test8	13
21	198	2	test8	11
24	198	2	test8	14
29	198	2	test8	8
27	198	2	test8	6
5	198	2	test8	22
0	198	2	test8	29
2	198	2	test8	27
1	198	2	test8	28
9	198	2	test8	26
18	198	2	test8	19
13	198	2	test8	21
8	198	2	test8	15
4	198	2	test8	17
17	198	2	test8	5
23	198	2	test8	3
28	198	2	test8	4
26	198	2	test8	2
14	198	2	test8	7
3	198	2	test8	20
20	198	2	test8	9
