id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	134	0	test8	10
19	134	0	test8	15
14	134	0	test8	18
17	134	0	test8	7
9	134	0	test8	0
11	134	0	test8	1
16	134	0	test8	3
15	134	0	test8	6
18	134	0	test8	14
4	134	0	test8	2
10	134	0	test8	13
5	134	0	test8	11
12	134	0	test8	17
7	134	0	test8	8
17	134	2	test8	17
13	134	2	test8	10
19	134	2	test8	14
14	134	2	test8	5
11	134	2	test8	19
9	134	2	test8	20
16	134	2	test8	21
6	134	2	test8	13
8	134	2	test8	12
5	134	2	test8	4
10	134	2	test8	6
12	134	2	test8	3
1	134	2	test8	18
4	134	2	test8	15
