id	x	y	z
0	376.3858642578125	1317.4337158203125	16.786771774291992
1	399.5328674316406	1224.2047119140625	17.512224197387695
2	382.2583312988281	1413.56201171875	18.003517150878906
3	489.85302734375	1335.7359619140625	19.77420425415039
4	307.6245422363281	1711.128662109375	22.157764434814453
5	320.8760070800781	1171.531494140625	26.3414306640625
6	492.8190002441406	1234.1268310546875	25.733060836791992
7	560.3134765625	1731.201904296875	25.577482223510742
8	474.6933288574219	1122.0721435546875	30.07686996459961
9	360.3111572265625	1315.9661865234375	31.133312225341797
10	515.8587036132812	1309.38525390625	35.048519134521484
11	727.0784301757812	1653.859375	34.98115158081055
12	421.4918212890625	1051.5528564453125	36.267879486083984
13	564.291015625	1243.85205078125	39.12421798706055
14	792.4244384765625	1860.154541015625	38.93240737915039
15	557.4910278320312	1140.5445556640625	40.7456169128418
16	423.25555419921875	1259.0478515625	43.4010124206543
17	349.0724792480469	1158.235107421875	44.01298522949219
18	743.5430297851562	1659.7716064453125	47.054298400878906
19	562.0294189453125	1004.8187866210938	47.79486846923828
20	462.70343017578125	1059.2628173828125	50.15627670288086
21	747.835693359375	1857.98828125	50.1348991394043
22	543.1499633789062	1504.3895263671875	59.2021369934082
23	716.6309204101562	1045.2135009765625	62.86803436279297
24	563.9151000976562	665.2257080078125	71.01189422607422
